1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	GMC Acadia SUV 2012	48.98%	Mazda Tribute SUV 2011	21.88%	Volvo XC90 SUV 2007	18.75%	Jeep Grand Cherokee SUV 2012	8.57%	Jeep Compass SUV 2012	0.83%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Nissan 240SX Coupe 1998	77.43%	Chevrolet Monte Carlo Coupe 2007	12.23%	Lincoln Town Car Sedan 2011	1.44%	Eagle Talon Hatchback 1998	1.37%	Mercedes-Benz 300-Class Convertible 1993	1.31%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Suzuki Kizashi Sedan 2012	36.38%	Volkswagen Beetle Hatchback 2012	15.62%	BMW 1 Series Coupe 2012	12.1%	Bentley Continental GT Coupe 2007	12.1%	BMW X3 SUV 2012	5.55%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Hyundai Veracruz SUV 2012	25.46%	Hyundai Tucson SUV 2012	25.18%	Jeep Wrangler SUV 2012	10.08%	Hyundai Veloster Hatchback 2012	8.53%	Mazda Tribute SUV 2011	4.47%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	56.86%	Honda Accord Sedan 2012	37.61%	Suzuki Aerio Sedan 2007	2.99%	Honda Odyssey Minivan 2012	1.59%	Suzuki SX4 Sedan 2012	0.45%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	60.24%	Audi V8 Sedan 1994	39.75%	Volkswagen Golf Hatchback 1991	0.01%	Audi 100 Wagon 1994	0.0%	Volvo 240 Sedan 1993	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW M3 Coupe 2012	47.54%	Audi TT Hatchback 2011	42.66%	Chevrolet Camaro Convertible 2012	6.75%	BMW Z4 Convertible 2012	1.05%	Audi TTS Coupe 2012	0.6%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	72.75%	Nissan Juke Hatchback 2012	8.11%	BMW X3 SUV 2012	7.89%	Ford Edge SUV 2012	4.1%	BMW X5 SUV 2007	2.98%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Jeep Wrangler SUV 2012	91.17%	AM General Hummer SUV 2000	7.23%	Jeep Patriot SUV 2012	1.45%	GMC Yukon Hybrid SUV 2012	0.05%	HUMMER H3T Crew Cab 2010	0.03%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Mitsubishi Lancer Sedan 2012	0.0%	Nissan Juke Hatchback 2012	0.0%	Suzuki Kizashi Sedan 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi A5 Coupe 2012	90.5%	Audi S4 Sedan 2012	6.13%	Audi S5 Coupe 2012	2.82%	Audi S6 Sedan 2011	0.25%	Audi S4 Sedan 2007	0.19%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Jaguar XK XKR 2012	76.72%	Chevrolet Corvette Ron Fellows Edition Z06 2007	23.15%	BMW Z4 Convertible 2012	0.04%	Chevrolet Corvette Convertible 2012	0.03%	Aston Martin Virage Convertible 2012	0.03%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	61.07%	Mercedes-Benz 300-Class Convertible 1993	10.87%	Ford F-150 Regular Cab 2007	6.59%	Lincoln Town Car Sedan 2011	5.35%	Chrysler Aspen SUV 2009	4.39%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Buick Rainier SUV 2007	53.26%	Ford Freestar Minivan 2007	38.55%	Chrysler Aspen SUV 2009	3.0%	Jeep Patriot SUV 2012	1.7%	Jeep Liberty SUV 2012	1.3%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	83.16%	Honda Accord Sedan 2012	8.28%	Chevrolet Impala Sedan 2007	7.91%	Chevrolet Malibu Sedan 2007	0.43%	Ford Focus Sedan 2007	0.2%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	95.22%	Chevrolet Silverado 2500HD Regular Cab 2012	4.77%	Chevrolet Silverado 1500 Extended Cab 2012	0.02%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	GMC Canyon Extended Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Liberty SUV 2012	99.88%	Ford Edge SUV 2012	0.07%	Jeep Wrangler SUV 2012	0.04%	Chevrolet Avalanche Crew Cab 2012	0.0%	Jeep Patriot SUV 2012	0.0%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Mazda Tribute SUV 2011	99.85%	Nissan Juke Hatchback 2012	0.15%	Hyundai Santa Fe SUV 2012	0.0%	Hyundai Veracruz SUV 2012	0.0%	Suzuki SX4 Hatchback 2012	0.0%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	77.73%	Chevrolet Corvette ZR1 2012	17.59%	Audi RS 4 Convertible 2008	3.79%	Porsche Panamera Sedan 2012	0.52%	Chevrolet Corvette Convertible 2012	0.17%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	Acura Integra Type R 2001	0.0%	Volkswagen Beetle Hatchback 2012	0.0%	smart fortwo Convertible 2012	0.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	100.0%	Audi S5 Coupe 2012	0.0%	Audi S4 Sedan 2012	0.0%	Dodge Charger Sedan 2012	0.0%	BMW 3 Series Wagon 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Land Rover LR2 SUV 2012	18.68%	Dodge Durango SUV 2012	16.65%	Volvo XC90 SUV 2007	10.96%	Dodge Journey SUV 2012	8.03%	Infiniti QX56 SUV 2011	4.27%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	86.39%	Eagle Talon Hatchback 1998	7.53%	Lincoln Town Car Sedan 2011	5.44%	Plymouth Neon Coupe 1999	0.36%	Chevrolet Impala Sedan 2007	0.2%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki SX4 Sedan 2012	99.66%	Suzuki Aerio Sedan 2007	0.28%	Acura ZDX Hatchback 2012	0.07%	Audi S4 Sedan 2007	0.0%	Acura RL Sedan 2012	0.0%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S5 Convertible 2012	67.88%	Audi A5 Coupe 2012	26.07%	Audi S4 Sedan 2012	5.93%	Audi S5 Coupe 2012	0.08%	Audi S6 Sedan 2011	0.02%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	Bentley Arnage Sedan 2009	72.75%	Daewoo Nubira Wagon 2002	14.07%	BMW 3 Series Wagon 2012	8.21%	Bentley Continental Flying Spur Sedan 2007	2.21%	Volvo 240 Sedan 1993	1.79%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.74%	Land Rover LR2 SUV 2012	0.26%	Buick Enclave SUV 2012	0.0%	Toyota 4Runner SUV 2012	0.0%	Jeep Grand Cherokee SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	100.0%	Ferrari 458 Italia Coupe 2012	0.0%	Ferrari 458 Italia Convertible 2012	0.0%	Jaguar XK XKR 2012	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.95%	Cadillac Escalade EXT Crew Cab 2007	0.04%	Mercedes-Benz E-Class Sedan 2012	0.0%	Ford Freestar Minivan 2007	0.0%	Chrysler Sebring Convertible 2010	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Ram C/V Cargo Van Minivan 2012	70.53%	Chevrolet HHR SS 2010	25.61%	Dodge Caliber Wagon 2012	1.52%	Hyundai Elantra Touring Hatchback 2012	1.3%	Dodge Caliber Wagon 2007	0.24%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	73.94%	Audi TTS Coupe 2012	25.77%	Audi S5 Convertible 2012	0.29%	Audi S5 Coupe 2012	0.0%	Audi A5 Coupe 2012	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.81%	Cadillac CTS-V Sedan 2012	0.08%	Suzuki Kizashi Sedan 2012	0.03%	Bentley Continental Flying Spur Sedan 2007	0.03%	Bentley Continental GT Coupe 2007	0.02%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	54.32%	Chevrolet Silverado 1500 Regular Cab 2012	33.8%	GMC Terrain SUV 2012	6.63%	Ford F-150 Regular Cab 2012	1.48%	Chevrolet Avalanche Crew Cab 2012	1.37%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	96.48%	Ford Focus Sedan 2007	1.96%	Chevrolet Malibu Sedan 2007	0.9%	Lincoln Town Car Sedan 2011	0.31%	Honda Accord Sedan 2012	0.24%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	100.0%	Lamborghini Aventador Coupe 2012	0.0%	McLaren MP4-12C Coupe 2012	0.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%	Audi R8 Coupe 2012	0.0%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	100.0%	Dodge Journey SUV 2012	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%	Hyundai Santa Fe SUV 2012	0.0%	Dodge Caliber Wagon 2012	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	80.73%	Ford Edge SUV 2012	6.22%	Nissan Leaf Hatchback 2012	3.67%	GMC Terrain SUV 2012	2.08%	Honda Odyssey Minivan 2012	1.72%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	84.82%	Dodge Journey SUV 2012	15.18%	Dodge Magnum Wagon 2008	0.0%	Mercedes-Benz C-Class Sedan 2012	0.0%	Dodge Charger Sedan 2012	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	70.33%	Dodge Ram Pickup 3500 Quad Cab 2009	27.69%	Ford F-150 Regular Cab 2007	1.03%	Ford Ranger SuperCab 2011	0.8%	Nissan NV Passenger Van 2012	0.1%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	87.89%	Dodge Caliber Wagon 2007	7.32%	Volvo C30 Hatchback 2012	3.12%	BMW 3 Series Wagon 2012	0.93%	Jeep Grand Cherokee SUV 2012	0.19%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Eagle Talon Hatchback 1998	85.87%	Bugatti Veyron 16.4 Coupe 2009	6.37%	Chevrolet Corvette ZR1 2012	5.89%	Audi R8 Coupe 2012	0.57%	Ford GT Coupe 2006	0.4%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Dodge Challenger SRT8 2011	74.72%	Dodge Charger SRT-8 2009	24.55%	Aston Martin V8 Vantage Coupe 2012	0.69%	Dodge Charger Sedan 2012	0.04%	Ferrari California Convertible 2012	0.0%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	30.01%	Acura TL Sedan 2012	24.39%	Dodge Challenger SRT8 2011	11.6%	BMW M5 Sedan 2010	10.0%	Porsche Panamera Sedan 2012	4.26%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Isuzu Ascender SUV 2008	22.08%	GMC Acadia SUV 2012	15.65%	Cadillac Escalade EXT Crew Cab 2007	10.93%	GMC Canyon Extended Cab 2012	9.57%	Volvo XC90 SUV 2007	7.37%
