1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Compass SUV 2012	88.82%	Jeep Grand Cherokee SUV 2012	1.57%	BMW X3 SUV 2012	1.36%	BMW X5 SUV 2007	1.35%	Suzuki SX4 Hatchback 2012	0.87%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Nissan 240SX Coupe 1998	18.87%	Acura Integra Type R 2001	9.15%	Ford Focus Sedan 2007	8.97%	Lincoln Town Car Sedan 2011	8.84%	Chevrolet Camaro Convertible 2012	5.66%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	27.85%	Bentley Continental GT Coupe 2012	21.05%	Acura ZDX Hatchback 2012	18.46%	Acura RL Sedan 2012	4.09%	Chevrolet Malibu Hybrid Sedan 2010	3.91%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	68.2%	Toyota Sequoia SUV 2012	12.23%	Rolls-Royce Ghost Sedan 2012	8.69%	GMC Terrain SUV 2012	3.79%	Jeep Compass SUV 2012	1.13%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chrysler 300 SRT-8 2010	22.42%	Acura TL Type-S 2008	15.24%	Daewoo Nubira Wagon 2002	14.62%	Ford Edge SUV 2012	7.28%	Mercedes-Benz S-Class Sedan 2012	6.07%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Mercedes-Benz 300-Class Convertible 1993	53.13%	Audi V8 Sedan 1994	28.31%	Audi 100 Sedan 1994	10.11%	Volkswagen Golf Hatchback 1991	6.88%	Plymouth Neon Coupe 1999	0.99%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW Z4 Convertible 2012	27.37%	Cadillac CTS-V Sedan 2012	24.21%	Audi TTS Coupe 2012	12.44%	Bugatti Veyron 16.4 Coupe 2009	7.96%	Audi RS 4 Convertible 2008	4.31%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	47.7%	BMW X5 SUV 2007	18.92%	Dodge Dakota Club Cab 2007	12.43%	Dodge Caliber Wagon 2012	8.09%	Chrysler Crossfire Convertible 2008	3.27%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	GMC Savana Van 2012	26.77%	Daewoo Nubira Wagon 2002	23.32%	Cadillac Escalade EXT Crew Cab 2007	8.71%	Ford Expedition EL SUV 2009	8.39%	Ford E-Series Wagon Van 2012	3.15%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Spyker C8 Convertible 2009	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Ferrari 458 Italia Coupe 2012	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	77.19%	Audi S4 Sedan 2012	11.01%	Audi S5 Coupe 2012	4.03%	Audi A5 Coupe 2012	3.52%	Audi TT Hatchback 2011	1.38%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Volkswagen Golf Hatchback 2012	37.58%	Acura TL Sedan 2012	23.77%	Chevrolet Corvette Ron Fellows Edition Z06 2007	21.14%	Jaguar XK XKR 2012	12.01%	Toyota Camry Sedan 2012	0.83%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	45.61%	Chevrolet Silverado 1500 Regular Cab 2012	32.49%	Chevrolet Avalanche Crew Cab 2012	5.15%	Audi 100 Wagon 1994	5.01%	Chevrolet Silverado 1500 Extended Cab 2012	4.49%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	90.4%	Jeep Liberty SUV 2012	2.56%	Dodge Ram Pickup 3500 Quad Cab 2009	2.21%	GMC Canyon Extended Cab 2012	1.73%	Buick Rainier SUV 2007	1.0%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Honda Accord Sedan 2012	53.59%	Ford Focus Sedan 2007	27.06%	Lincoln Town Car Sedan 2011	16.33%	Eagle Talon Hatchback 1998	1.64%	Chevrolet Impala Sedan 2007	0.35%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	99.24%	Chevrolet Silverado 2500HD Regular Cab 2012	0.74%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.01%	Chevrolet Silverado 1500 Extended Cab 2012	0.01%	Chevrolet Avalanche Crew Cab 2012	0.0%
