1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	GMC Savana Van 2012	0.87%	Chrysler 300 SRT-8 2010	0.68%	Eagle Talon Hatchback 1998	0.64%	HUMMER H2 SUT Crew Cab 2009	0.63%	Chrysler PT Cruiser Convertible 2008	0.62%
