1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	GMC Terrain SUV 2012	79.37%	Hyundai Tucson SUV 2012	3.83%	Chevrolet Avalanche Crew Cab 2012	2.86%	Jeep Wrangler SUV 2012	2.22%	Ford F-150 Regular Cab 2012	1.32%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Hyundai Tucson SUV 2012	15.41%	Dodge Caravan Minivan 1997	14.93%	Chrysler Town and Country Minivan 2012	12.47%	Mitsubishi Lancer Sedan 2012	10.8%	Honda Accord Sedan 2012	8.84%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Mercedes-Benz C-Class Sedan 2012	83.3%	Mercedes-Benz E-Class Sedan 2012	15.17%	Volkswagen Golf Hatchback 2012	0.57%	BMW Z4 Convertible 2012	0.35%	Honda Accord Sedan 2012	0.09%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Rolls-Royce Ghost Sedan 2012	92.12%	Hyundai Veloster Hatchback 2012	3.99%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	1.57%	Volvo XC90 SUV 2007	0.78%	Audi 100 Wagon 1994	0.48%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Daewoo Nubira Wagon 2002	98.93%	Audi RS 4 Convertible 2008	0.69%	Mazda Tribute SUV 2011	0.25%	GMC Terrain SUV 2012	0.02%	Chevrolet Malibu Sedan 2007	0.02%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Suzuki SX4 Sedan 2012	57.22%	Audi 100 Sedan 1994	16.43%	Chevrolet TrailBlazer SS 2009	10.06%	Dodge Caravan Minivan 1997	5.59%	Mercedes-Benz 300-Class Convertible 1993	4.11%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TTS Coupe 2012	61.1%	Bugatti Veyron 16.4 Coupe 2009	38.39%	Audi S5 Convertible 2012	0.3%	Bugatti Veyron 16.4 Convertible 2009	0.17%	Dodge Challenger SRT8 2011	0.02%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Cadillac SRX SUV 2012	78.6%	Jeep Compass SUV 2012	6.42%	Mazda Tribute SUV 2011	6.15%	Toyota 4Runner SUV 2012	1.43%	GMC Yukon Hybrid SUV 2012	1.13%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Chevrolet Tahoe Hybrid SUV 2012	77.15%	Rolls-Royce Phantom Sedan 2012	17.89%	Chevrolet Silverado 1500 Extended Cab 2012	2.75%	Cadillac Escalade EXT Crew Cab 2007	0.71%	Jeep Wrangler SUV 2012	0.56%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Aston Martin V8 Vantage Convertible 2012	0.0%	Mitsubishi Lancer Sedan 2012	0.0%	Chevrolet Sonic Sedan 2012	0.0%	Spyker C8 Coupe 2009	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	51.81%	Audi S4 Sedan 2007	43.0%	Acura TSX Sedan 2012	1.11%	Acura TL Sedan 2012	0.93%	Hyundai Elantra Sedan 2007	0.7%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Mercedes-Benz SL-Class Coupe 2009	36.73%	Ford Fiesta Sedan 2012	8.56%	Acura RL Sedan 2012	6.45%	Tesla Model S Sedan 2012	3.88%	Suzuki SX4 Sedan 2012	3.4%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Expedition EL SUV 2009	49.88%	Ford Ranger SuperCab 2011	34.26%	Chrysler Crossfire Convertible 2008	8.73%	Chevrolet Avalanche Crew Cab 2012	3.99%	Hyundai Veracruz SUV 2012	1.26%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Jeep Liberty SUV 2012	77.56%	Ford F-150 Regular Cab 2012	21.76%	Buick Rainier SUV 2007	0.26%	Ford Ranger SuperCab 2011	0.21%	Chrysler Aspen SUV 2009	0.17%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Hyundai Veracruz SUV 2012	25.79%	Ford Freestar Minivan 2007	22.78%	Chrysler Town and Country Minivan 2012	22.63%	Honda Accord Sedan 2012	15.46%	Volvo XC90 SUV 2007	8.79%
