1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	59.54%	GMC Terrain SUV 2012	40.34%	Jeep Compass SUV 2012	0.05%	Mazda Tribute SUV 2011	0.04%	GMC Acadia SUV 2012	0.02%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Nissan 240SX Coupe 1998	68.82%	Mercedes-Benz 300-Class Convertible 1993	16.36%	Eagle Talon Hatchback 1998	8.11%	Plymouth Neon Coupe 1999	2.05%	Audi 100 Wagon 1994	1.58%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Golf Hatchback 2012	39.5%	Acura ZDX Hatchback 2012	21.91%	Chevrolet Sonic Sedan 2012	20.09%	Hyundai Veracruz SUV 2012	7.91%	BMW X3 SUV 2012	2.63%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Jeep Compass SUV 2012	62.94%	Jeep Grand Cherokee SUV 2012	25.25%	Rolls-Royce Ghost Sedan 2012	8.29%	Rolls-Royce Phantom Sedan 2012	1.25%	Bentley Mulsanne Sedan 2011	0.78%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Suzuki Aerio Sedan 2007	65.87%	Suzuki SX4 Sedan 2012	14.17%	Honda Accord Sedan 2012	13.64%	Toyota Corolla Sedan 2012	2.42%	Chevrolet Sonic Sedan 2012	1.78%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	62.55%	Audi 100 Sedan 1994	37.28%	Volkswagen Golf Hatchback 1991	0.11%	Buick Rainier SUV 2007	0.01%	Chevrolet Express Van 2007	0.01%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi RS 4 Convertible 2008	34.93%	Audi S5 Convertible 2012	32.22%	Audi A5 Coupe 2012	17.78%	Audi S5 Coupe 2012	8.69%	Audi TT Hatchback 2011	2.59%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	42.73%	BMW X3 SUV 2012	41.96%	Volvo XC90 SUV 2007	6.99%	BMW X6 SUV 2012	4.13%	Dodge Caliber Wagon 2012	2.23%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Jeep Wrangler SUV 2012	71.47%	HUMMER H3T Crew Cab 2010	10.43%	Ford Ranger SuperCab 2011	5.18%	Jeep Patriot SUV 2012	4.72%	Dodge Dakota Club Cab 2007	4.05%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.66%	Chevrolet Corvette ZR1 2012	0.18%	Porsche Panamera Sedan 2012	0.16%	Bentley Arnage Sedan 2009	0.0%	Lamborghini Reventon Coupe 2008	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	99.87%	BMW 1 Series Convertible 2012	0.1%	Audi S5 Coupe 2012	0.02%	Audi S4 Sedan 2007	0.01%	Audi A5 Coupe 2012	0.0%
