1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	80.32%	GMC Terrain SUV 2012	15.4%	Jeep Compass SUV 2012	0.83%	Chevrolet Tahoe Hybrid SUV 2012	0.64%	Volvo XC90 SUV 2007	0.6%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Ford Mustang Convertible 2007	15.88%	Eagle Talon Hatchback 1998	13.2%	Acura Integra Type R 2001	10.62%	Acura ZDX Hatchback 2012	7.04%	Chevrolet Monte Carlo Coupe 2007	5.08%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Ford Fiesta Sedan 2012	13.51%	Hyundai Elantra Touring Hatchback 2012	13.45%	FIAT 500 Convertible 2012	13.2%	Nissan Juke Hatchback 2012	10.5%	Scion xD Hatchback 2012	8.52%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Terrain SUV 2012	45.88%	Chevrolet Traverse SUV 2012	44.57%	GMC Acadia SUV 2012	2.83%	Hyundai Tucson SUV 2012	1.41%	BMW X6 SUV 2012	1.09%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Acura TL Type-S 2008	48.48%	Mercedes-Benz C-Class Sedan 2012	9.75%	Ford Focus Sedan 2007	6.27%	Toyota Camry Sedan 2012	4.25%	Chevrolet Malibu Sedan 2007	4.0%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	92.35%	Audi 100 Sedan 1994	6.73%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.55%	Audi 100 Wagon 1994	0.24%	Volkswagen Golf Hatchback 1991	0.1%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	45.31%	Audi A5 Coupe 2012	33.66%	Audi R8 Coupe 2012	5.89%	Audi S5 Coupe 2012	2.98%	Audi S4 Sedan 2012	2.03%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	43.74%	Ford Mustang Convertible 2007	20.11%	BMW X6 SUV 2012	17.45%	Chrysler PT Cruiser Convertible 2008	3.65%	Mazda Tribute SUV 2011	3.03%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	93.21%	HUMMER H3T Crew Cab 2010	4.23%	HUMMER H2 SUT Crew Cab 2009	0.69%	Land Rover LR2 SUV 2012	0.35%	Chevrolet Tahoe Hybrid SUV 2012	0.22%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Chevrolet Corvette ZR1 2012	0.0%	Bentley Arnage Sedan 2009	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	BMW X6 SUV 2012	0.0%
