1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Dodge Caravan Minivan 1997	2.23%	Chevrolet Express Cargo Van 2007	1.92%	Audi 100 Sedan 1994	1.54%	GMC Savana Van 2012	1.42%	Hyundai Tucson SUV 2012	1.25%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Express Cargo Van 2007	3.17%	Mercedes-Benz Sprinter Van 2012	2.96%	Dodge Sprinter Cargo Van 2009	2.88%	Honda Odyssey Minivan 2007	2.83%	GMC Savana Van 2012	2.57%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Ram C/V Cargo Van Minivan 2012	4.89%	MINI Cooper Roadster Convertible 2012	3.47%	BMW 1 Series Convertible 2012	2.43%	Audi A5 Coupe 2012	2.0%	Mercedes-Benz S-Class Sedan 2012	1.94%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Mercedes-Benz 300-Class Convertible 1993	3.52%	Hyundai Genesis Sedan 2012	3.45%	Bugatti Veyron 16.4 Coupe 2009	2.85%	Lamborghini Reventon Coupe 2008	2.63%	Chrysler 300 SRT-8 2010	2.36%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	HUMMER H3T Crew Cab 2010	5.1%	Jeep Wrangler SUV 2012	5.1%	HUMMER H2 SUT Crew Cab 2009	4.87%	AM General Hummer SUV 2000	3.93%	Ford Ranger SuperCab 2011	3.14%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Mercedes-Benz Sprinter Van 2012	3.98%	Dodge Sprinter Cargo Van 2009	3.1%	BMW X3 SUV 2012	2.63%	Hyundai Tucson SUV 2012	1.8%	BMW X5 SUV 2007	1.69%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Mercedes-Benz 300-Class Convertible 1993	2.33%	Aston Martin V8 Vantage Coupe 2012	2.17%	Chevrolet Corvette Ron Fellows Edition Z06 2007	2.15%	Bugatti Veyron 16.4 Coupe 2009	1.87%	Audi V8 Sedan 1994	1.83%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Chevrolet TrailBlazer SS 2009	3.38%	Chrysler 300 SRT-8 2010	2.44%	BMW M6 Convertible 2010	2.33%	Cadillac CTS-V Sedan 2012	1.96%	Bentley Continental GT Coupe 2007	1.42%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Daewoo Nubira Wagon 2002	4.83%	Chrysler Sebring Convertible 2010	3.37%	Ford Focus Sedan 2007	3.29%	Chevrolet Malibu Sedan 2007	3.08%	Chevrolet Impala Sedan 2007	2.4%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	10.29%	Bentley Arnage Sedan 2009	4.82%	Jeep Patriot SUV 2012	4.72%	AM General Hummer SUV 2000	2.37%	HUMMER H3T Crew Cab 2010	2.36%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Ford E-Series Wagon Van 2012	6.13%	Mercedes-Benz Sprinter Van 2012	4.1%	Chrysler Town and Country Minivan 2012	3.28%	Isuzu Ascender SUV 2008	2.71%	Dodge Journey SUV 2012	2.52%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Bugatti Veyron 16.4 Convertible 2009	4.25%	Nissan Leaf Hatchback 2012	3.23%	Chevrolet Corvette Ron Fellows Edition Z06 2007	3.09%	Daewoo Nubira Wagon 2002	2.93%	Chrysler PT Cruiser Convertible 2008	2.91%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Plymouth Neon Coupe 1999	2.69%	Daewoo Nubira Wagon 2002	2.47%	Chevrolet Monte Carlo Coupe 2007	1.85%	Chevrolet Malibu Sedan 2007	1.66%	Lamborghini Reventon Coupe 2008	1.63%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chevrolet Silverado 1500 Regular Cab 2012	3.92%	Chevrolet Silverado 1500 Classic Extended Cab 2007	3.86%	Chevrolet Avalanche Crew Cab 2012	3.25%	Ford F-150 Regular Cab 2012	3.13%	Chevrolet Silverado 1500 Extended Cab 2012	3.12%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Daewoo Nubira Wagon 2002	3.46%	Nissan Leaf Hatchback 2012	2.47%	Hyundai Elantra Sedan 2007	2.08%	Ford Focus Sedan 2007	2.06%	Chevrolet Impala Sedan 2007	2.06%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Ford F-150 Regular Cab 2012	3.52%	Ford Ranger SuperCab 2011	3.18%	Jeep Grand Cherokee SUV 2012	3.0%	Hyundai Santa Fe SUV 2012	2.84%	GMC Terrain SUV 2012	2.82%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	AM General Hummer SUV 2000	6.73%	Jeep Wrangler SUV 2012	4.32%	Jeep Liberty SUV 2012	3.89%	HUMMER H2 SUT Crew Cab 2009	3.35%	Cadillac Escalade EXT Crew Cab 2007	3.17%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	BMW X5 SUV 2007	1.71%	Buick Rainier SUV 2007	1.56%	BMW X3 SUV 2012	1.5%	Audi TT Hatchback 2011	1.41%	Honda Accord Sedan 2012	1.39%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Mercedes-Benz 300-Class Convertible 1993	4.45%	Chevrolet Corvette Ron Fellows Edition Z06 2007	3.86%	Acura TL Type-S 2008	3.62%	Fisker Karma Sedan 2012	3.0%	Aston Martin V8 Vantage Coupe 2012	2.74%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	Mercedes-Benz E-Class Sedan 2012	2.04%	FIAT 500 Convertible 2012	1.73%	Bugatti Veyron 16.4 Convertible 2009	1.68%	smart fortwo Convertible 2012	1.38%	Spyker C8 Coupe 2009	1.33%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Cadillac Escalade EXT Crew Cab 2007	2.54%	Jeep Grand Cherokee SUV 2012	2.39%	Isuzu Ascender SUV 2008	2.16%	Hyundai Santa Fe SUV 2012	2.01%	Dodge Durango SUV 2007	1.97%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Bentley Arnage Sedan 2009	1.73%	Cadillac SRX SUV 2012	1.55%	Bentley Mulsanne Sedan 2011	1.48%	Bentley Continental GT Coupe 2007	1.47%	Rolls-Royce Phantom Sedan 2012	1.42%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	3.67%	Dodge Sprinter Cargo Van 2009	3.36%	Mercedes-Benz Sprinter Van 2012	2.86%	Lincoln Town Car Sedan 2011	2.05%	Chevrolet Impala Sedan 2007	1.94%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	MINI Cooper Roadster Convertible 2012	4.13%	BMW ActiveHybrid 5 Sedan 2012	2.39%	Audi TT Hatchback 2011	2.23%	Mercedes-Benz SL-Class Coupe 2009	2.17%	Audi S5 Convertible 2012	2.08%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Chrysler Aspen SUV 2009	3.34%	Isuzu Ascender SUV 2008	2.51%	Dodge Durango SUV 2007	2.35%	Ford F-150 Regular Cab 2012	2.24%	Jeep Grand Cherokee SUV 2012	1.91%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	Mercedes-Benz S-Class Sedan 2012	2.54%	Dodge Challenger SRT8 2011	2.3%	Bugatti Veyron 16.4 Convertible 2009	2.28%	MINI Cooper Roadster Convertible 2012	2.27%	Hyundai Azera Sedan 2012	1.36%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	Ford E-Series Wagon Van 2012	9.23%	Isuzu Ascender SUV 2008	4.79%	BMW X5 SUV 2007	4.67%	BMW X3 SUV 2012	3.18%	Hyundai Santa Fe SUV 2012	3.01%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari 458 Italia Convertible 2012	20.08%	Chevrolet Corvette Convertible 2012	9.58%	Lamborghini Aventador Coupe 2012	8.71%	Ferrari California Convertible 2012	8.04%	Chevrolet Cobalt SS 2010	7.22%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Ford F-450 Super Duty Crew Cab 2012	2.68%	Dodge Ram Pickup 3500 Crew Cab 2010	2.6%	Chevrolet Silverado 2500HD Regular Cab 2012	2.12%	Ford Expedition EL SUV 2009	1.89%	Audi S6 Sedan 2011	1.64%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	MINI Cooper Roadster Convertible 2012	5.13%	Rolls-Royce Phantom Sedan 2012	2.59%	Chevrolet Corvette Ron Fellows Edition Z06 2007	2.1%	Ram C/V Cargo Van Minivan 2012	2.08%	Mercedes-Benz S-Class Sedan 2012	1.78%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi A5 Coupe 2012	4.15%	Audi S6 Sedan 2011	3.13%	BMW X3 SUV 2012	2.98%	Audi TT Hatchback 2011	2.91%	Audi R8 Coupe 2012	2.7%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Geo Metro Convertible 1993	5.33%	Daewoo Nubira Wagon 2002	2.91%	Mercedes-Benz 300-Class Convertible 1993	2.45%	Spyker C8 Convertible 2009	2.29%	Lamborghini Reventon Coupe 2008	2.2%
