1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Chevrolet Tahoe Hybrid SUV 2012	12.71%	Jeep Grand Cherokee SUV 2012	10.08%	GMC Yukon Hybrid SUV 2012	4.13%	Buick Rainier SUV 2007	3.98%	Toyota Sequoia SUV 2012	3.71%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Honda Accord Sedan 2012	7.44%	Chrysler Town and Country Minivan 2012	5.4%	Honda Odyssey Minivan 2007	3.83%	Hyundai Tucson SUV 2012	3.63%	Mercedes-Benz 300-Class Convertible 1993	2.94%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Tesla Model S Sedan 2012	35.22%	BMW M3 Coupe 2012	5.16%	Mercedes-Benz C-Class Sedan 2012	3.6%	Chevrolet Corvette Convertible 2012	3.58%	Maybach Landaulet Convertible 2012	3.19%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Rolls-Royce Ghost Sedan 2012	26.16%	Bentley Continental GT Coupe 2007	7.07%	Bentley Arnage Sedan 2009	5.57%	BMW X5 SUV 2007	5.34%	Chevrolet Impala Sedan 2007	4.94%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Mercedes-Benz C-Class Sedan 2012	13.09%	Volvo XC90 SUV 2007	8.26%	Volkswagen Golf Hatchback 1991	6.19%	Ford Ranger SuperCab 2011	4.3%	Volkswagen Golf Hatchback 2012	4.24%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Hyundai Santa Fe SUV 2012	10.57%	Audi 100 Wagon 1994	8.37%	Toyota 4Runner SUV 2012	6.97%	Chrysler Town and Country Minivan 2012	6.64%	Audi V8 Sedan 1994	6.23%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	44.19%	BMW ActiveHybrid 5 Sedan 2012	35.67%	BMW Z4 Convertible 2012	7.54%	Bugatti Veyron 16.4 Coupe 2009	1.61%	Audi R8 Coupe 2012	1.15%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Chevrolet Avalanche Crew Cab 2012	11.5%	Mazda Tribute SUV 2011	7.6%	Dodge Dakota Crew Cab 2010	4.82%	GMC Canyon Extended Cab 2012	4.35%	BMW X5 SUV 2007	4.12%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Ford E-Series Wagon Van 2012	36.71%	HUMMER H3T Crew Cab 2010	28.43%	Dodge Ram Pickup 3500 Crew Cab 2010	3.79%	Dodge Dakota Club Cab 2007	3.16%	Daewoo Nubira Wagon 2002	3.16%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	57.0%	Dodge Journey SUV 2012	7.81%	Jeep Liberty SUV 2012	4.89%	Chevrolet Sonic Sedan 2012	3.76%	Suzuki SX4 Hatchback 2012	3.3%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi A5 Coupe 2012	19.41%	Audi S6 Sedan 2011	12.06%	Audi S4 Sedan 2007	11.29%	Mitsubishi Lancer Sedan 2012	5.36%	BMW ActiveHybrid 5 Sedan 2012	3.66%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Volkswagen Golf Hatchback 2012	21.79%	Acura TSX Sedan 2012	21.54%	Toyota Camry Sedan 2012	14.03%	Nissan 240SX Coupe 1998	8.68%	Mercedes-Benz S-Class Sedan 2012	5.49%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Audi V8 Sedan 1994	44.31%	Dodge Ram Pickup 3500 Crew Cab 2010	11.06%	Chevrolet Silverado 1500 Classic Extended Cab 2007	7.12%	Ford Ranger SuperCab 2011	6.92%	Ford F-450 Super Duty Crew Cab 2012	4.66%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	GMC Canyon Extended Cab 2012	8.44%	Isuzu Ascender SUV 2008	7.86%	Volvo 240 Sedan 1993	7.23%	Dodge Ram Pickup 3500 Quad Cab 2009	6.09%	Chrysler Aspen SUV 2009	5.59%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Chevrolet Silverado 1500 Classic Extended Cab 2007	9.67%	Ford F-150 Regular Cab 2007	9.3%	Ford Expedition EL SUV 2009	9.29%	Dodge Ram Pickup 3500 Crew Cab 2010	6.94%	Chevrolet Silverado 1500 Regular Cab 2012	6.6%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	66.46%	Chevrolet Silverado 1500 Regular Cab 2012	13.14%	Ford F-150 Regular Cab 2012	8.03%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	5.97%	HUMMER H3T Crew Cab 2010	3.5%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Wrangler SUV 2012	13.17%	Jeep Patriot SUV 2012	12.42%	AM General Hummer SUV 2000	11.98%	Dodge Caliber Wagon 2007	5.83%	Ford Mustang Convertible 2007	4.27%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Hyundai Tucson SUV 2012	13.66%	GMC Acadia SUV 2012	12.71%	Mazda Tribute SUV 2011	9.57%	Dodge Journey SUV 2012	8.59%	Jeep Grand Cherokee SUV 2012	8.03%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	19.42%	BMW 6 Series Convertible 2007	10.34%	Audi S5 Convertible 2012	9.04%	BMW ActiveHybrid 5 Sedan 2012	8.81%	BMW 1 Series Convertible 2012	8.37%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	96.34%	Bugatti Veyron 16.4 Convertible 2009	0.95%	Chevrolet Corvette Convertible 2012	0.78%	BMW M6 Convertible 2010	0.37%	Nissan Leaf Hatchback 2012	0.22%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	6.71%	BMW X3 SUV 2012	5.8%	Audi S4 Sedan 2012	5.08%	Hyundai Genesis Sedan 2012	4.39%	Acura TL Sedan 2012	4.37%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	BMW M6 Convertible 2010	5.58%	Ford F-450 Super Duty Crew Cab 2012	5.36%	Ford Expedition EL SUV 2009	4.87%	Audi V8 Sedan 1994	3.31%	Mercedes-Benz C-Class Sedan 2012	3.26%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Acura TL Sedan 2012	14.24%	Acura TL Type-S 2008	5.11%	Porsche Panamera Sedan 2012	4.75%	Nissan Leaf Hatchback 2012	4.22%	Chevrolet Monte Carlo Coupe 2007	3.63%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	MINI Cooper Roadster Convertible 2012	13.33%	Audi S5 Convertible 2012	7.59%	Infiniti QX56 SUV 2011	5.82%	BMW ActiveHybrid 5 Sedan 2012	4.11%	Dodge Durango SUV 2012	4.04%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Cadillac SRX SUV 2012	12.4%	BMW X3 SUV 2012	8.02%	Dodge Magnum Wagon 2008	5.42%	Chrysler Town and Country Minivan 2012	4.34%	Dodge Durango SUV 2012	3.78%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	72.3%	Acura TSX Sedan 2012	8.72%	BMW M5 Sedan 2010	1.72%	BMW 1 Series Convertible 2012	1.24%	Hyundai Genesis Sedan 2012	1.1%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	Hyundai Santa Fe SUV 2012	11.28%	Ford Expedition EL SUV 2009	6.63%	Cadillac SRX SUV 2012	5.9%	Isuzu Ascender SUV 2008	5.48%	Hyundai Azera Sedan 2012	4.69%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	88.11%	Audi TTS Coupe 2012	9.73%	McLaren MP4-12C Coupe 2012	0.63%	Aston Martin Virage Coupe 2012	0.33%	Aston Martin V8 Vantage Coupe 2012	0.23%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Mercedes-Benz C-Class Sedan 2012	17.09%	Volvo XC90 SUV 2007	10.5%	Ford Expedition EL SUV 2009	7.44%	Honda Accord Coupe 2012	7.11%	Chrysler Town and Country Minivan 2012	6.39%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Daewoo Nubira Wagon 2002	24.73%	Chrysler Town and Country Minivan 2012	18.1%	Ford Focus Sedan 2007	10.29%	Ram C/V Cargo Van Minivan 2012	7.64%	Ford Freestar Minivan 2007	4.49%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi A5 Coupe 2012	21.0%	Audi S6 Sedan 2011	19.94%	Audi TT Hatchback 2011	15.78%	Audi S4 Sedan 2012	15.52%	Audi TTS Coupe 2012	5.46%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Rolls-Royce Phantom Drophead Coupe Convertible 2012	11.83%	Cadillac CTS-V Sedan 2012	8.51%	Mercedes-Benz S-Class Sedan 2012	7.44%	Rolls-Royce Ghost Sedan 2012	6.13%	Bentley Continental Flying Spur Sedan 2007	5.94%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	Ford F-450 Super Duty Crew Cab 2012	51.95%	Dodge Ram Pickup 3500 Quad Cab 2009	26.99%	Chevrolet Silverado 1500 Extended Cab 2012	5.13%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.61%	Chevrolet Silverado 1500 Classic Extended Cab 2007	2.46%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Hyundai Elantra Touring Hatchback 2012	11.2%	Ford Fiesta Sedan 2012	10.24%	Chrysler Crossfire Convertible 2008	9.29%	Dodge Caravan Minivan 1997	8.7%	Ford Focus Sedan 2007	6.6%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Mercedes-Benz SL-Class Coupe 2009	18.96%	Bugatti Veyron 16.4 Coupe 2009	17.77%	Bentley Continental GT Coupe 2012	14.23%	Chevrolet Corvette ZR1 2012	6.7%	BMW 6 Series Convertible 2007	5.82%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	31.68%	Dodge Journey SUV 2012	7.12%	Chevrolet TrailBlazer SS 2009	5.64%	Dodge Magnum Wagon 2008	4.63%	Hyundai Sonata Sedan 2012	3.33%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Chevrolet Impala Sedan 2007	7.6%	Honda Accord Sedan 2012	6.3%	Nissan Leaf Hatchback 2012	3.75%	Chrysler Sebring Convertible 2010	3.13%	Hyundai Sonata Hybrid Sedan 2012	3.0%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Chrysler Aspen SUV 2009	24.2%	Dodge Durango SUV 2012	13.69%	Dodge Ram Pickup 3500 Crew Cab 2010	9.59%	Ford Expedition EL SUV 2009	6.77%	Dodge Journey SUV 2012	5.22%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Geo Metro Convertible 1993	23.71%	GMC Canyon Extended Cab 2012	17.07%	Chevrolet Silverado 1500 Classic Extended Cab 2007	8.57%	Dodge Ram Pickup 3500 Quad Cab 2009	7.71%	Dodge Dakota Club Cab 2007	6.55%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	41.2%	Acura TSX Sedan 2012	16.22%	Dodge Magnum Wagon 2008	13.31%	Chrysler PT Cruiser Convertible 2008	9.41%	Acura RL Sedan 2012	4.89%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	BMW M6 Convertible 2010	31.92%	Spyker C8 Convertible 2009	13.59%	Audi TTS Coupe 2012	7.06%	Land Rover LR2 SUV 2012	6.72%	Audi S5 Coupe 2012	4.76%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Ferrari California Convertible 2012	19.83%	Chevrolet Camaro Convertible 2012	16.52%	Ferrari 458 Italia Coupe 2012	14.82%	Dodge Charger SRT-8 2009	10.12%	Audi TTS Coupe 2012	7.02%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Porsche Panamera Sedan 2012	18.22%	Audi S6 Sedan 2011	15.85%	Audi S4 Sedan 2007	12.12%	Bugatti Veyron 16.4 Coupe 2009	6.34%	Audi RS 4 Convertible 2008	5.6%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	Chevrolet Silverado 1500 Classic Extended Cab 2007	12.59%	GMC Canyon Extended Cab 2012	11.58%	Dodge Ram Pickup 3500 Quad Cab 2009	9.82%	Chevrolet Silverado 2500HD Regular Cab 2012	7.24%	Toyota Sequoia SUV 2012	6.75%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	GMC Savana Van 2012	25.83%	Jeep Liberty SUV 2012	5.35%	Isuzu Ascender SUV 2008	5.02%	Buick Enclave SUV 2012	4.98%	Hyundai Santa Fe SUV 2012	4.52%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Chrysler Town and Country Minivan 2012	7.78%	Chevrolet Monte Carlo Coupe 2007	4.67%	Honda Odyssey Minivan 2007	4.34%	Bentley Mulsanne Sedan 2011	4.06%	Volvo 240 Sedan 1993	3.21%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Chrysler Aspen SUV 2009	24.25%	Dodge Dakota Club Cab 2007	11.91%	Dodge Dakota Crew Cab 2010	7.74%	Dodge Durango SUV 2007	5.87%	Ford F-150 Regular Cab 2007	4.97%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Audi 100 Wagon 1994	85.56%	Audi V8 Sedan 1994	3.9%	Dodge Caravan Minivan 1997	3.29%	Audi 100 Sedan 1994	2.65%	Nissan 240SX Coupe 1998	0.92%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Volvo C30 Hatchback 2012	16.42%	BMW X6 SUV 2012	10.5%	Ferrari California Convertible 2012	8.11%	BMW 1 Series Coupe 2012	7.18%	Suzuki SX4 Hatchback 2012	6.54%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Toyota Camry Sedan 2012	20.15%	Mitsubishi Lancer Sedan 2012	10.43%	Fisker Karma Sedan 2012	5.32%	BMW 6 Series Convertible 2007	4.33%	Chevrolet Malibu Hybrid Sedan 2010	3.05%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Dodge Dakota Club Cab 2007	26.58%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	13.53%	Chevrolet Silverado 1500 Extended Cab 2012	10.68%	Dodge Ram Pickup 3500 Quad Cab 2009	8.43%	Ford F-150 Regular Cab 2007	6.85%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Mercedes-Benz 300-Class Convertible 1993	96.26%	Volkswagen Golf Hatchback 2012	0.78%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.51%	Buick Rainier SUV 2007	0.45%	Audi 100 Wagon 1994	0.34%
