1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Volvo XC90 SUV 2007	59.78%	Dodge Caliber Wagon 2012	4.22%	BMW X3 SUV 2012	3.79%	Isuzu Ascender SUV 2008	3.61%	Nissan Juke Hatchback 2012	3.53%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Lincoln Town Car Sedan 2011	43.84%	Chevrolet Monte Carlo Coupe 2007	21.16%	Chevrolet Impala Sedan 2007	15.74%	Chevrolet Malibu Hybrid Sedan 2010	11.21%	Chrysler Sebring Convertible 2010	6.48%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	40.69%	Suzuki Kizashi Sedan 2012	20.07%	Bentley Continental Supersports Conv. Convertible 2012	13.09%	Maybach Landaulet Convertible 2012	10.29%	Scion xD Hatchback 2012	4.58%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Chevrolet Traverse SUV 2012	47.71%	Hyundai Veracruz SUV 2012	22.31%	Rolls-Royce Ghost Sedan 2012	19.39%	Ford Mustang Convertible 2007	4.0%	Cadillac SRX SUV 2012	3.89%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Honda Accord Sedan 2012	96.16%	Chevrolet Sonic Sedan 2012	1.74%	Toyota Camry Sedan 2012	0.65%	Chevrolet Malibu Hybrid Sedan 2010	0.51%	Chevrolet Malibu Sedan 2007	0.43%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	95.86%	Audi 100 Wagon 1994	2.15%	Audi V8 Sedan 1994	1.98%	Mercedes-Benz 300-Class Convertible 1993	0.0%	Ford Mustang Convertible 2007	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Ford Mustang Convertible 2007	43.37%	Audi TT Hatchback 2011	26.56%	Audi S5 Coupe 2012	7.91%	Audi A5 Coupe 2012	2.95%	BMW X6 SUV 2012	2.27%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	97.26%	Ford Mustang Convertible 2007	1.85%	BMW X6 SUV 2012	0.71%	Hyundai Elantra Touring Hatchback 2012	0.12%	Mazda Tribute SUV 2011	0.03%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	94.89%	HUMMER H2 SUT Crew Cab 2009	4.11%	HUMMER H3T Crew Cab 2010	0.84%	Chevrolet Silverado 1500 Extended Cab 2012	0.1%	Jeep Wrangler SUV 2012	0.02%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.97%	Chevrolet Corvette ZR1 2012	0.01%	Nissan Juke Hatchback 2012	0.0%	BMW M5 Sedan 2010	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	85.53%	Audi S5 Convertible 2012	10.4%	Audi S5 Coupe 2012	2.68%	Audi A5 Coupe 2012	1.36%	Audi TT Hatchback 2011	0.01%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Camaro Convertible 2012	52.84%	Nissan 240SX Coupe 1998	37.93%	Jaguar XK XKR 2012	2.08%	Toyota Camry Sedan 2012	1.93%	Acura TSX Sedan 2012	1.5%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Extended Cab 2012	28.58%	Chevrolet Silverado 1500 Regular Cab 2012	17.0%	Ford Ranger SuperCab 2011	13.25%	Jeep Patriot SUV 2012	6.19%	Chevrolet Express Van 2007	4.6%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	GMC Acadia SUV 2012	42.56%	Buick Enclave SUV 2012	28.9%	Jeep Liberty SUV 2012	20.63%	Buick Rainier SUV 2007	4.53%	Jeep Patriot SUV 2012	1.18%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Chevrolet Impala Sedan 2007	57.77%	Lincoln Town Car Sedan 2011	36.59%	Ford Focus Sedan 2007	5.09%	Honda Accord Sedan 2012	0.51%	Chevrolet Monte Carlo Coupe 2007	0.04%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	97.89%	Chevrolet Silverado 2500HD Regular Cab 2012	2.04%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.03%	Chevrolet Silverado 1500 Extended Cab 2012	0.03%	Ford F-150 Regular Cab 2012	0.01%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	AM General Hummer SUV 2000	32.8%	Dodge Dakota Crew Cab 2010	17.97%	Jeep Patriot SUV 2012	11.17%	GMC Savana Van 2012	5.59%	Dodge Durango SUV 2007	4.88%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	85.63%	Mazda Tribute SUV 2011	14.05%	Hyundai Veracruz SUV 2012	0.3%	Chevrolet Traverse SUV 2012	0.01%	BMW X5 SUV 2007	0.01%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	98.07%	BMW 1 Series Convertible 2012	1.03%	Audi RS 4 Convertible 2008	0.7%	BMW Z4 Convertible 2012	0.05%	Jaguar XK XKR 2012	0.03%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.98%	BMW 1 Series Convertible 2012	0.02%	Scion xD Hatchback 2012	0.0%	Mercedes-Benz S-Class Sedan 2012	0.0%	Suzuki Kizashi Sedan 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi S4 Sedan 2012	80.44%	Audi A5 Coupe 2012	16.59%	Audi S5 Coupe 2012	2.97%	Honda Accord Coupe 2012	0.0%	Dodge Charger Sedan 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Hyundai Veracruz SUV 2012	34.74%	Hyundai Tucson SUV 2012	24.87%	Hyundai Santa Fe SUV 2012	13.98%	Hyundai Elantra Touring Hatchback 2012	13.83%	BMW X5 SUV 2007	3.84%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Monte Carlo Coupe 2007	78.07%	Dodge Caravan Minivan 1997	16.53%	Chevrolet Impala Sedan 2007	4.54%	Honda Accord Sedan 2012	0.43%	Eagle Talon Hatchback 1998	0.15%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki Aerio Sedan 2007	63.14%	Audi S4 Sedan 2007	30.93%	Suzuki SX4 Sedan 2012	4.41%	Acura ZDX Hatchback 2012	1.22%	Acura RL Sedan 2012	0.09%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S5 Convertible 2012	96.95%	Audi A5 Coupe 2012	1.56%	Audi S4 Sedan 2012	1.31%	Audi RS 4 Convertible 2008	0.09%	Audi S5 Coupe 2012	0.08%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	83.29%	Acura RL Sedan 2012	12.92%	Suzuki SX4 Sedan 2012	0.63%	Chevrolet Sonic Sedan 2012	0.54%	BMW ActiveHybrid 5 Sedan 2012	0.39%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	100.0%	Jeep Grand Cherokee SUV 2012	0.0%	Buick Enclave SUV 2012	0.0%	Chevrolet Traverse SUV 2012	0.0%	Dodge Durango SUV 2007	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	99.98%	Lamborghini Aventador Coupe 2012	0.02%	Eagle Talon Hatchback 1998	0.0%	Ferrari 458 Italia Coupe 2012	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	100.0%	Cadillac Escalade EXT Crew Cab 2007	0.0%	Dodge Caliber Wagon 2012	0.0%	GMC Yukon Hybrid SUV 2012	0.0%	Chrysler Sebring Convertible 2010	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	94.14%	Toyota Sequoia SUV 2012	5.63%	Hyundai Elantra Touring Hatchback 2012	0.21%	Ram C/V Cargo Van Minivan 2012	0.01%	Daewoo Nubira Wagon 2002	0.01%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	96.39%	Audi TTS Coupe 2012	3.54%	Audi S4 Sedan 2012	0.02%	Audi TT RS Coupe 2012	0.02%	Audi S6 Sedan 2011	0.01%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Maybach Landaulet Convertible 2012	0.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Continental GT Coupe 2007	0.0%	Rolls-Royce Ghost Sedan 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	99.29%	Chevrolet Silverado 1500 Extended Cab 2012	0.51%	Dodge Ram Pickup 3500 Quad Cab 2009	0.07%	Chevrolet Silverado 2500HD Regular Cab 2012	0.07%	Chevrolet Silverado 1500 Regular Cab 2012	0.02%
