1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	69.58%	Jeep Compass SUV 2012	29.99%	BMW X5 SUV 2007	0.3%	Volvo XC90 SUV 2007	0.11%	Jeep Liberty SUV 2012	0.01%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Ford F-150 Regular Cab 2007	23.04%	Audi V8 Sedan 1994	19.44%	Audi 100 Wagon 1994	14.74%	Audi 100 Sedan 1994	14.42%	Mercedes-Benz 300-Class Convertible 1993	8.8%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Buick Verano Sedan 2012	52.53%	Acura ZDX Hatchback 2012	16.94%	Suzuki Kizashi Sedan 2012	10.91%	Buick Regal GS 2012	7.63%	Cadillac CTS-V Sedan 2012	5.16%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Chevrolet Traverse SUV 2012	48.88%	Nissan Juke Hatchback 2012	21.41%	Cadillac SRX SUV 2012	9.34%	Ford Edge SUV 2012	7.0%	Hyundai Tucson SUV 2012	6.48%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Sonic Sedan 2012	25.17%	Ford Edge SUV 2012	15.56%	Cadillac SRX SUV 2012	11.25%	Chevrolet Malibu Hybrid Sedan 2010	10.39%	BMW X3 SUV 2012	8.2%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	85.99%	Dodge Caravan Minivan 1997	6.83%	Chevrolet Express Van 2007	4.02%	Audi 100 Wagon 1994	1.93%	Chevrolet Express Cargo Van 2007	0.62%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	46.45%	Audi TTS Coupe 2012	34.67%	Audi S5 Convertible 2012	14.37%	Audi A5 Coupe 2012	2.31%	Audi S5 Coupe 2012	0.72%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	47.77%	Chrysler 300 SRT-8 2010	25.81%	Jeep Grand Cherokee SUV 2012	18.33%	Chevrolet TrailBlazer SS 2009	2.13%	Jeep Compass SUV 2012	1.79%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	GMC Canyon Extended Cab 2012	74.13%	Dodge Ram Pickup 3500 Quad Cab 2009	15.71%	Chevrolet Silverado 1500 Extended Cab 2012	4.35%	HUMMER H3T Crew Cab 2010	3.71%	HUMMER H2 SUT Crew Cab 2009	0.51%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	Chrysler 300 SRT-8 2010	35.06%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	24.7%	Bentley Arnage Sedan 2009	17.9%	Rolls-Royce Phantom Sedan 2012	8.84%	Dodge Challenger SRT8 2011	6.41%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	61.26%	Audi S4 Sedan 2012	27.96%	Audi RS 4 Convertible 2008	5.05%	Audi A5 Coupe 2012	2.81%	Audi S5 Coupe 2012	2.66%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	60.24%	Porsche Panamera Sedan 2012	15.45%	Aston Martin Virage Convertible 2012	8.31%	Chevrolet Corvette ZR1 2012	7.68%	Fisker Karma Sedan 2012	7.48%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	43.53%	Chevrolet Silverado 2500HD Regular Cab 2012	39.12%	Chevrolet Silverado 1500 Extended Cab 2012	10.02%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	7.23%	GMC Canyon Extended Cab 2012	0.04%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Ford Freestar Minivan 2007	78.05%	Buick Rainier SUV 2007	5.23%	Chevrolet Traverse SUV 2012	2.51%	Ram C/V Cargo Van Minivan 2012	2.38%	Audi 100 Wagon 1994	2.37%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	87.02%	Chevrolet Malibu Sedan 2007	5.53%	Chevrolet Impala Sedan 2007	3.13%	Audi 100 Wagon 1994	2.54%	Ford Focus Sedan 2007	1.44%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	63.91%	Chevrolet Silverado 2500HD Regular Cab 2012	28.3%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	4.62%	Chevrolet Silverado 1500 Extended Cab 2012	3.17%	GMC Canyon Extended Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	GMC Terrain SUV 2012	73.66%	Ford F-450 Super Duty Crew Cab 2012	6.6%	Cadillac Escalade EXT Crew Cab 2007	5.87%	Land Rover Range Rover SUV 2012	3.34%	Chevrolet Avalanche Crew Cab 2012	3.31%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	95.08%	Buick Enclave SUV 2012	3.72%	Hyundai Elantra Touring Hatchback 2012	0.55%	Scion xD Hatchback 2012	0.23%	BMW X5 SUV 2007	0.08%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	BMW 6 Series Convertible 2007	47.74%	BMW M6 Convertible 2010	45.23%	BMW Z4 Convertible 2012	4.55%	Porsche Panamera Sedan 2012	1.36%	BMW 1 Series Convertible 2012	0.64%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	54.08%	Volvo C30 Hatchback 2012	26.32%	smart fortwo Convertible 2012	17.75%	Volkswagen Beetle Hatchback 2012	1.22%	Hyundai Elantra Touring Hatchback 2012	0.28%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi S5 Coupe 2012	54.28%	Audi A5 Coupe 2012	33.55%	Audi S4 Sedan 2012	8.71%	Dodge Charger Sedan 2012	2.51%	Audi S5 Convertible 2012	0.66%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	47.94%	Jeep Grand Cherokee SUV 2012	19.06%	GMC Acadia SUV 2012	16.82%	Nissan Juke Hatchback 2012	4.49%	Chevrolet Traverse SUV 2012	3.5%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	70.07%	Ford Focus Sedan 2007	17.15%	Lincoln Town Car Sedan 2011	6.87%	Plymouth Neon Coupe 1999	3.17%	Chevrolet Monte Carlo Coupe 2007	1.12%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki Kizashi Sedan 2012	35.74%	Audi S4 Sedan 2007	35.52%	BMW X3 SUV 2012	8.08%	Chevrolet Malibu Hybrid Sedan 2010	6.87%	Chevrolet Sonic Sedan 2012	4.56%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	92.14%	Audi S5 Convertible 2012	3.67%	Audi S5 Coupe 2012	3.26%	Audi S4 Sedan 2012	0.64%	Audi RS 4 Convertible 2008	0.26%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW X5 SUV 2007	49.86%	Volvo XC90 SUV 2007	43.83%	Dodge Caliber Wagon 2012	1.29%	Jeep Grand Cherokee SUV 2012	1.25%	GMC Acadia SUV 2012	0.85%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.78%	Buick Enclave SUV 2012	0.1%	Chevrolet Traverse SUV 2012	0.06%	Toyota Sequoia SUV 2012	0.02%	Hyundai Veracruz SUV 2012	0.01%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari 458 Italia Convertible 2012	94.05%	Ferrari 458 Italia Coupe 2012	5.29%	McLaren MP4-12C Coupe 2012	0.56%	Lamborghini Aventador Coupe 2012	0.06%	Aston Martin Virage Coupe 2012	0.02%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Volvo XC90 SUV 2007	59.07%	Chrysler Town and Country Minivan 2012	35.71%	Dodge Caliber Wagon 2012	4.79%	Audi 100 Wagon 1994	0.14%	Dodge Magnum Wagon 2008	0.13%
