1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	82.49%	Mazda Tribute SUV 2011	5.39%	Jeep Compass SUV 2012	4.03%	GMC Terrain SUV 2012	3.49%	Rolls-Royce Ghost Sedan 2012	2.32%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Lincoln Town Car Sedan 2011	19.31%	Ford Mustang Convertible 2007	11.67%	Chevrolet Monte Carlo Coupe 2007	6.48%	Bentley Continental GT Coupe 2007	4.47%	Ram C/V Cargo Van Minivan 2012	3.54%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Toyota Corolla Sedan 2012	13.67%	Maybach Landaulet Convertible 2012	13.08%	Scion xD Hatchback 2012	12.74%	Mercedes-Benz C-Class Sedan 2012	10.47%	Chevrolet Sonic Sedan 2012	6.17%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Jeep Compass SUV 2012	38.8%	BMW X5 SUV 2007	31.27%	GMC Terrain SUV 2012	11.61%	Rolls-Royce Ghost Sedan 2012	9.26%	Chrysler PT Cruiser Convertible 2008	2.92%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chrysler 300 SRT-8 2010	76.14%	Acura TL Type-S 2008	10.17%	Chevrolet Sonic Sedan 2012	7.0%	Cadillac CTS-V Sedan 2012	2.32%	Honda Accord Sedan 2012	1.77%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	94.62%	Chevrolet Silverado 1500 Classic Extended Cab 2007	4.47%	Audi V8 Sedan 1994	0.6%	Audi 100 Wagon 1994	0.21%	Ford Freestar Minivan 2007	0.05%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	66.83%	BMW M3 Coupe 2012	28.21%	Audi TTS Coupe 2012	1.73%	BMW Z4 Convertible 2012	1.41%	Audi R8 Coupe 2012	0.3%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	96.3%	BMW X5 SUV 2007	2.46%	BMW X3 SUV 2012	0.6%	Dodge Caliber Wagon 2012	0.2%	Hyundai Veracruz SUV 2012	0.19%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	52.39%	Rolls-Royce Phantom Sedan 2012	15.33%	Chevrolet Silverado 1500 Extended Cab 2012	7.0%	HUMMER H3T Crew Cab 2010	4.77%	Ford Mustang Convertible 2007	2.43%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Suzuki Kizashi Sedan 2012	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Dodge Challenger SRT8 2011	0.0%	Nissan Juke Hatchback 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	56.17%	Audi S4 Sedan 2007	24.76%	Audi S5 Coupe 2012	8.32%	Audi S6 Sedan 2011	5.32%	Audi A5 Coupe 2012	1.83%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Aston Martin Virage Convertible 2012	85.44%	Volkswagen Golf Hatchback 2012	8.73%	Hyundai Tucson SUV 2012	2.25%	Nissan 240SX Coupe 1998	0.6%	Tesla Model S Sedan 2012	0.35%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	60.02%	Ford Ranger SuperCab 2011	18.15%	GMC Yukon Hybrid SUV 2012	9.85%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	6.34%	Chevrolet Silverado 1500 Extended Cab 2012	2.29%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	45.34%	Dodge Durango SUV 2007	37.04%	Chevrolet Avalanche Crew Cab 2012	4.29%	Jeep Liberty SUV 2012	3.69%	Buick Rainier SUV 2007	1.3%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Honda Accord Sedan 2012	91.54%	Lincoln Town Car Sedan 2011	3.87%	Ford Freestar Minivan 2007	1.85%	Ford Focus Sedan 2007	1.79%	Land Rover Range Rover SUV 2012	0.28%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	60.39%	Chevrolet Silverado 1500 Regular Cab 2012	39.57%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.02%	Chevrolet Silverado 1500 Extended Cab 2012	0.02%	Ford Ranger SuperCab 2011	0.0%
