1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Chevrolet Tahoe Hybrid SUV 2012	21.72%	GMC Terrain SUV 2012	20.36%	GMC Yukon Hybrid SUV 2012	13.53%	Dodge Caliber Wagon 2012	10.85%	Mazda Tribute SUV 2011	7.14%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Mercedes-Benz 300-Class Convertible 1993	19.46%	Audi V8 Sedan 1994	15.33%	GMC Savana Van 2012	5.09%	Ram C/V Cargo Van Minivan 2012	5.05%	Audi 100 Wagon 1994	4.35%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Mercedes-Benz C-Class Sedan 2012	40.8%	Chevrolet Sonic Sedan 2012	29.34%	Chevrolet Malibu Hybrid Sedan 2010	7.11%	BMW 1 Series Coupe 2012	6.46%	BMW 3 Series Wagon 2012	3.24%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Terrain SUV 2012	43.12%	Cadillac SRX SUV 2012	13.12%	Hyundai Veracruz SUV 2012	11.23%	Mazda Tribute SUV 2011	10.35%	Chevrolet Traverse SUV 2012	9.42%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Mercedes-Benz C-Class Sedan 2012	45.54%	Chrysler 300 SRT-8 2010	33.63%	Toyota Camry Sedan 2012	5.9%	Ford Focus Sedan 2007	1.73%	Daewoo Nubira Wagon 2002	1.36%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.21%	Audi 100 Wagon 1994	0.54%	Audi V8 Sedan 1994	0.25%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%	Volkswagen Golf Hatchback 1991	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	39.9%	Suzuki Kizashi Sedan 2012	16.98%	Audi A5 Coupe 2012	5.66%	Audi S4 Sedan 2007	5.33%	BMW Z4 Convertible 2012	4.78%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	GMC Terrain SUV 2012	34.45%	Cadillac SRX SUV 2012	34.08%	BMW X6 SUV 2012	15.8%	BMW X5 SUV 2007	7.86%	Mazda Tribute SUV 2011	2.9%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	89.54%	Chevrolet Silverado 1500 Extended Cab 2012	6.14%	HUMMER H2 SUT Crew Cab 2009	0.97%	Chevrolet Tahoe Hybrid SUV 2012	0.75%	HUMMER H3T Crew Cab 2010	0.6%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	44.78%	Bugatti Veyron 16.4 Coupe 2009	33.37%	Spyker C8 Convertible 2009	7.77%	Chevrolet Corvette ZR1 2012	3.25%	Aston Martin V8 Vantage Convertible 2012	1.94%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	63.4%	Audi S4 Sedan 2012	25.28%	Chevrolet Sonic Sedan 2012	4.76%	Audi TTS Coupe 2012	1.88%	BMW 1 Series Convertible 2012	1.6%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Volkswagen Golf Hatchback 2012	31.79%	Chevrolet Cobalt SS 2010	16.79%	Chevrolet Impala Sedan 2007	11.12%	Aston Martin Virage Convertible 2012	4.69%	Toyota Corolla Sedan 2012	4.49%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	78.04%	Chevrolet Silverado 1500 Extended Cab 2012	18.48%	Chevrolet Avalanche Crew Cab 2012	1.07%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.82%	Chevrolet Silverado 2500HD Regular Cab 2012	0.6%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	31.45%	GMC Canyon Extended Cab 2012	20.74%	Volvo XC90 SUV 2007	11.34%	Isuzu Ascender SUV 2008	10.31%	Dodge Ram Pickup 3500 Quad Cab 2009	8.68%
