1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Chevrolet Avalanche Crew Cab 2012	19.1%	Dodge Dakota Club Cab 2007	12.42%	Dodge Durango SUV 2007	12.05%	Mazda Tribute SUV 2011	10.12%	Ford Freestar Minivan 2007	6.98%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Lincoln Town Car Sedan 2011	44.1%	Chevrolet Malibu Sedan 2007	6.45%	Suzuki SX4 Sedan 2012	6.42%	Ram C/V Cargo Van Minivan 2012	5.03%	Suzuki Aerio Sedan 2007	2.57%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Infiniti G Coupe IPL 2012	54.92%	Toyota Corolla Sedan 2012	22.86%	Mercedes-Benz E-Class Sedan 2012	3.81%	BMW 1 Series Convertible 2012	3.75%	Mercedes-Benz C-Class Sedan 2012	2.21%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Porsche Panamera Sedan 2012	36.33%	Chevrolet Impala Sedan 2007	20.77%	GMC Yukon Hybrid SUV 2012	8.31%	Bentley Arnage Sedan 2009	3.79%	GMC Terrain SUV 2012	2.76%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Toyota Camry Sedan 2012	15.48%	Mazda Tribute SUV 2011	13.5%	Ford Edge SUV 2012	7.92%	Mercedes-Benz C-Class Sedan 2012	6.31%	BMW 1 Series Coupe 2012	5.9%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	67.79%	Audi 100 Sedan 1994	18.34%	Audi 100 Wagon 1994	10.71%	Dodge Ram Pickup 3500 Quad Cab 2009	1.07%	Daewoo Nubira Wagon 2002	0.69%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	36.12%	Audi R8 Coupe 2012	25.37%	BMW M3 Coupe 2012	21.69%	BMW M5 Sedan 2010	5.09%	Audi S5 Convertible 2012	4.16%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Mazda Tribute SUV 2011	36.33%	Dodge Caliber Wagon 2012	13.94%	BMW X5 SUV 2007	11.39%	BMW X6 SUV 2012	5.44%	Cadillac Escalade EXT Crew Cab 2007	5.04%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	98.34%	HUMMER H2 SUT Crew Cab 2009	0.97%	HUMMER H3T Crew Cab 2010	0.36%	Ford F-150 Regular Cab 2007	0.13%	Jeep Wrangler SUV 2012	0.04%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.91%	Aston Martin V8 Vantage Convertible 2012	0.02%	Lamborghini Aventador Coupe 2012	0.01%	Mercedes-Benz SL-Class Coupe 2009	0.01%	Bentley Arnage Sedan 2009	0.01%
