1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	99.93%	BMW X6 SUV 2012	0.07%	Jeep Compass SUV 2012	0.0%	BMW X3 SUV 2012	0.0%	BMW X5 SUV 2007	0.0%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Eagle Talon Hatchback 1998	30.47%	Acura Integra Type R 2001	24.28%	Chevrolet Monte Carlo Coupe 2007	10.97%	Plymouth Neon Coupe 1999	9.12%	Chevrolet Impala Sedan 2007	6.02%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	90.23%	Acura ZDX Hatchback 2012	9.05%	Suzuki Kizashi Sedan 2012	0.38%	FIAT 500 Convertible 2012	0.21%	Scion xD Hatchback 2012	0.05%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Acadia SUV 2012	50.9%	Hyundai Veracruz SUV 2012	23.67%	Cadillac SRX SUV 2012	9.16%	Land Rover Range Rover SUV 2012	8.1%	Buick Enclave SUV 2012	3.42%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	94.25%	Ford Focus Sedan 2007	1.14%	Chevrolet Sonic Sedan 2012	1.1%	Audi 100 Wagon 1994	1.04%	Volvo XC90 SUV 2007	0.54%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.86%	Audi V8 Sedan 1994	0.14%	Audi 100 Wagon 1994	0.0%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%	Volkswagen Golf Hatchback 1991	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	98.25%	Audi TTS Coupe 2012	1.18%	Audi S5 Coupe 2012	0.29%	BMW Z4 Convertible 2012	0.11%	Bentley Continental GT Coupe 2012	0.04%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	53.57%	Jeep Grand Cherokee SUV 2012	35.17%	Ford Mustang Convertible 2007	6.26%	BMW X6 SUV 2012	4.81%	GMC Terrain SUV 2012	0.05%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	99.22%	Jeep Patriot SUV 2012	0.46%	HUMMER H2 SUT Crew Cab 2009	0.14%	Jeep Wrangler SUV 2012	0.12%	HUMMER H3T Crew Cab 2010	0.02%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Ford GT Coupe 2006	0.0%	Spyker C8 Convertible 2009	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Ford Mustang Convertible 2007	0.0%
