1	/scratch/Teaching/cars/car_ims/013732.jpg	Mitsubishi Lancer Sedan 2012	Dodge Magnum Wagon 2008	55.88%	Chevrolet HHR SS 2010	18.54%	BMW 3 Series Sedan 2012	18.12%	BMW M6 Convertible 2010	3.32%	Hyundai Sonata Sedan 2012	0.8%
2	/scratch/Teaching/cars/car_ims/003432.jpg	Bentley Continental GT Coupe 2007	Bentley Continental Flying Spur Sedan 2007	62.11%	Cadillac CTS-V Sedan 2012	20.35%	Chevrolet Corvette ZR1 2012	10.88%	Rolls-Royce Phantom Sedan 2012	2.14%	Bentley Arnage Sedan 2009	1.09%
3	/scratch/Teaching/cars/car_ims/013717.jpg	Mitsubishi Lancer Sedan 2012	BMW 1 Series Coupe 2012	14.38%	Volvo 240 Sedan 1993	8.92%	Mitsubishi Lancer Sedan 2012	6.01%	Porsche Panamera Sedan 2012	4.77%	Audi S5 Coupe 2012	3.81%
4	/scratch/Teaching/cars/car_ims/000855.jpg	Aston Martin Virage Coupe 2012	Aston Martin Virage Coupe 2012	92.26%	Aston Martin V8 Vantage Coupe 2012	4.95%	McLaren MP4-12C Coupe 2012	1.13%	Volvo C30 Hatchback 2012	0.69%	Dodge Charger SRT-8 2009	0.37%
5	/scratch/Teaching/cars/car_ims/006513.jpg	Chrysler Crossfire Convertible 2008	Mercedes-Benz SL-Class Coupe 2009	92.36%	HUMMER H3T Crew Cab 2010	2.23%	Spyker C8 Convertible 2009	1.29%	Jeep Wrangler SUV 2012	0.77%	Bugatti Veyron 16.4 Coupe 2009	0.75%
6	/scratch/Teaching/cars/car_ims/013932.jpg	Nissan Juke Hatchback 2012	Jeep Wrangler SUV 2012	72.17%	Hyundai Tucson SUV 2012	7.25%	Suzuki SX4 Hatchback 2012	4.63%	Chevrolet Traverse SUV 2012	3.89%	Volvo C30 Hatchback 2012	3.85%
7	/scratch/Teaching/cars/car_ims/009122.jpg	Ford GT Coupe 2006	Spyker C8 Coupe 2009	90.78%	McLaren MP4-12C Coupe 2012	4.34%	Spyker C8 Convertible 2009	2.27%	Bugatti Veyron 16.4 Convertible 2009	1.29%	Mitsubishi Lancer Sedan 2012	0.62%
8	/scratch/Teaching/cars/car_ims/000662.jpg	Aston Martin V8 Vantage Coupe 2012	Infiniti G Coupe IPL 2012	21.61%	Audi TTS Coupe 2012	15.74%	Dodge Challenger SRT8 2011	13.93%	Aston Martin V8 Vantage Coupe 2012	13.66%	Spyker C8 Convertible 2009	10.82%
9	/scratch/Teaching/cars/car_ims/003976.jpg	Buick Enclave SUV 2012	Nissan NV Passenger Van 2012	59.77%	GMC Terrain SUV 2012	11.57%	Honda Odyssey Minivan 2012	5.46%	Jeep Liberty SUV 2012	3.2%	Dodge Dakota Club Cab 2007	2.92%
10	/scratch/Teaching/cars/car_ims/014696.jpg	Spyker C8 Convertible 2009	Lamborghini Diablo Coupe 2001	77.84%	Spyker C8 Convertible 2009	12.28%	Ford GT Coupe 2006	3.52%	Jeep Wrangler SUV 2012	2.98%	Spyker C8 Coupe 2009	0.97%
11	/scratch/Teaching/cars/car_ims/003651.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Aventador Coupe 2012	48.45%	BMW 3 Series Sedan 2012	18.87%	Ford GT Coupe 2006	16.29%	Bugatti Veyron 16.4 Coupe 2009	9.94%	Hyundai Sonata Sedan 2012	5.11%
