1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Ford Ranger SuperCab 2011	7.7%	Dodge Dakota Club Cab 2007	4.85%	Chevrolet Silverado 1500 Extended Cab 2012	4.12%	Chevrolet Silverado 1500 Regular Cab 2012	4.0%	Dodge Ram Pickup 3500 Quad Cab 2009	3.6%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Honda Odyssey Minivan 2007	3.67%	BMW ActiveHybrid 5 Sedan 2012	3.64%	Suzuki Kizashi Sedan 2012	2.7%	Toyota Camry Sedan 2012	2.68%	Ford Freestar Minivan 2007	2.23%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Ferrari FF Coupe 2012	2.56%	BMW ActiveHybrid 5 Sedan 2012	1.82%	Chrysler PT Cruiser Convertible 2008	1.57%	MINI Cooper Roadster Convertible 2012	1.49%	Aston Martin Virage Convertible 2012	1.33%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	smart fortwo Convertible 2012	3.62%	Mazda Tribute SUV 2011	2.96%	Jeep Patriot SUV 2012	2.69%	Jeep Wrangler SUV 2012	2.05%	Rolls-Royce Phantom Sedan 2012	1.65%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Mazda Tribute SUV 2011	14.1%	Suzuki Aerio Sedan 2007	4.16%	Bentley Continental Flying Spur Sedan 2007	3.86%	Chrysler 300 SRT-8 2010	3.51%	Honda Accord Sedan 2012	3.38%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	15.98%	Dodge Sprinter Cargo Van 2009	10.29%	Audi 100 Sedan 1994	7.63%	Audi 100 Wagon 1994	7.37%	GMC Savana Van 2012	6.38%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S4 Sedan 2007	2.73%	Mercedes-Benz SL-Class Coupe 2009	1.99%	Suzuki Kizashi Sedan 2012	1.94%	BMW M3 Coupe 2012	1.77%	Bugatti Veyron 16.4 Convertible 2009	1.75%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Mazda Tribute SUV 2011	3.56%	Rolls-Royce Ghost Sedan 2012	2.85%	Suzuki SX4 Hatchback 2012	2.08%	Dodge Caliber Wagon 2012	1.89%	HUMMER H3T Crew Cab 2010	1.42%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Acura Integra Type R 2001	3.61%	Chevrolet Impala Sedan 2007	3.36%	Cadillac Escalade EXT Crew Cab 2007	2.76%	Dodge Ram Pickup 3500 Crew Cab 2010	2.15%	Aston Martin Virage Coupe 2012	2.12%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	94.41%	Infiniti G Coupe IPL 2012	1.16%	Mercedes-Benz SL-Class Coupe 2009	0.96%	Nissan 240SX Coupe 1998	0.28%	Dodge Journey SUV 2012	0.16%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	5.79%	Audi RS 4 Convertible 2008	4.77%	Porsche Panamera Sedan 2012	4.1%	Chrysler 300 SRT-8 2010	3.32%	Mercedes-Benz C-Class Sedan 2012	3.05%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TSX Sedan 2012	19.25%	Acura TL Sedan 2012	5.52%	Chevrolet Monte Carlo Coupe 2007	4.45%	Hyundai Sonata Hybrid Sedan 2012	2.72%	Acura ZDX Hatchback 2012	2.49%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Impala Sedan 2007	34.21%	Audi 100 Wagon 1994	2.9%	Ford F-150 Regular Cab 2007	2.61%	Volvo 240 Sedan 1993	2.25%	Chevrolet Monte Carlo Coupe 2007	1.69%
