1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	85.78%	Jeep Grand Cherokee SUV 2012	6.96%	Jeep Compass SUV 2012	2.54%	GMC Acadia SUV 2012	1.47%	Chevrolet TrailBlazer SS 2009	1.43%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Malibu Hybrid Sedan 2010	13.79%	Ford F-150 Regular Cab 2012	12.23%	Chrysler Sebring Convertible 2010	11.58%	Volkswagen Beetle Hatchback 2012	9.54%	Suzuki Kizashi Sedan 2012	8.58%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	77.89%	BMW 1 Series Convertible 2012	6.72%	Mercedes-Benz C-Class Sedan 2012	3.23%	Porsche Panamera Sedan 2012	1.89%	Volkswagen Beetle Hatchback 2012	1.56%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	76.58%	Nissan Juke Hatchback 2012	9.51%	GMC Acadia SUV 2012	5.96%	smart fortwo Convertible 2012	5.34%	GMC Terrain SUV 2012	0.61%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Sonic Sedan 2012	89.24%	Chrysler 300 SRT-8 2010	2.22%	BMW M6 Convertible 2010	1.85%	Chevrolet Malibu Hybrid Sedan 2010	0.77%	Bentley Continental Flying Spur Sedan 2007	0.75%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	96.66%	Audi 100 Wagon 1994	2.19%	Volkswagen Golf Hatchback 1991	0.81%	Audi V8 Sedan 1994	0.34%	Mercedes-Benz 300-Class Convertible 1993	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	67.49%	BMW 3 Series Sedan 2012	20.05%	Mitsubishi Lancer Sedan 2012	9.49%	BMW Z4 Convertible 2012	1.18%	Audi S5 Convertible 2012	0.34%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	71.86%	Rolls-Royce Ghost Sedan 2012	13.7%	BMW X6 SUV 2012	6.45%	Jeep Compass SUV 2012	4.05%	Chevrolet TrailBlazer SS 2009	1.29%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	70.87%	Chrysler 300 SRT-8 2010	6.01%	Chevrolet Corvette Ron Fellows Edition Z06 2007	5.37%	HUMMER H3T Crew Cab 2010	2.24%	Dodge Durango SUV 2007	1.38%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Bentley Arnage Sedan 2009	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Lamborghini Reventon Coupe 2008	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi A5 Coupe 2012	98.55%	Audi S5 Coupe 2012	1.05%	Audi S5 Convertible 2012	0.18%	Mitsubishi Lancer Sedan 2012	0.08%	Audi TT Hatchback 2011	0.08%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Nissan 240SX Coupe 1998	90.61%	Volkswagen Golf Hatchback 2012	7.11%	Acura TL Sedan 2012	1.23%	Tesla Model S Sedan 2012	0.43%	Acura Integra Type R 2001	0.28%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	49.03%	Ford Ranger SuperCab 2011	37.5%	Chevrolet Silverado 1500 Extended Cab 2012	7.5%	GMC Yukon Hybrid SUV 2012	4.49%	Jeep Patriot SUV 2012	0.6%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	94.21%	Jeep Liberty SUV 2012	5.49%	Jeep Grand Cherokee SUV 2012	0.18%	Ram C/V Cargo Van Minivan 2012	0.04%	Isuzu Ascender SUV 2008	0.03%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	97.71%	Ford Ranger SuperCab 2011	1.71%	Ford Freestar Minivan 2007	0.2%	Chevrolet Malibu Sedan 2007	0.13%	Chevrolet Impala Sedan 2007	0.05%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	55.32%	Chevrolet Silverado 2500HD Regular Cab 2012	44.27%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.27%	Chevrolet Avalanche Crew Cab 2012	0.1%	Chevrolet Silverado 1500 Extended Cab 2012	0.03%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	92.1%	Ford F-450 Super Duty Crew Cab 2012	6.31%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.13%	Volvo C30 Hatchback 2012	0.16%	HUMMER H3T Crew Cab 2010	0.13%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	91.13%	Mazda Tribute SUV 2011	8.64%	Jeep Grand Cherokee SUV 2012	0.18%	GMC Acadia SUV 2012	0.02%	BMW X3 SUV 2012	0.01%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	51.47%	Fisker Karma Sedan 2012	31.0%	BMW M5 Sedan 2010	7.4%	Porsche Panamera Sedan 2012	2.95%	Audi RS 4 Convertible 2008	2.27%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.67%	Bentley Continental Supersports Conv. Convertible 2012	0.3%	Chevrolet Camaro Convertible 2012	0.01%	MINI Cooper Roadster Convertible 2012	0.01%	Mercedes-Benz SL-Class Coupe 2009	0.01%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.28%	Audi S4 Sedan 2012	0.65%	Audi S5 Coupe 2012	0.07%	Audi S6 Sedan 2011	0.0%	Audi TTS Coupe 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Buick Enclave SUV 2012	50.57%	GMC Acadia SUV 2012	8.04%	Infiniti QX56 SUV 2011	5.98%	Mercedes-Benz E-Class Sedan 2012	4.25%	Chevrolet TrailBlazer SS 2009	3.93%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	85.19%	Nissan 240SX Coupe 1998	9.3%	Chevrolet Monte Carlo Coupe 2007	4.8%	Eagle Talon Hatchback 1998	0.28%	Acura TSX Sedan 2012	0.17%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	98.54%	BMW 3 Series Wagon 2012	0.57%	Audi S5 Convertible 2012	0.25%	Acura RL Sedan 2012	0.23%	BMW ActiveHybrid 5 Sedan 2012	0.15%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.99%	Audi S6 Sedan 2011	0.01%	Audi S5 Convertible 2012	0.0%	Audi S4 Sedan 2012	0.0%	Audi TT Hatchback 2011	0.0%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.91%	BMW X3 SUV 2012	0.08%	BMW 3 Series Sedan 2012	0.0%	BMW ActiveHybrid 5 Sedan 2012	0.0%	Mercedes-Benz E-Class Sedan 2012	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	96.37%	Volvo XC90 SUV 2007	3.6%	Land Rover Range Rover SUV 2012	0.02%	Infiniti QX56 SUV 2011	0.0%	Buick Enclave SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Lamborghini Aventador Coupe 2012	58.85%	Eagle Talon Hatchback 1998	30.15%	Ferrari FF Coupe 2012	5.13%	Lamborghini Gallardo LP 570-4 Superleggera 2012	1.59%	BMW 1 Series Coupe 2012	1.07%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.7%	Volvo XC90 SUV 2007	0.13%	Chrysler Aspen SUV 2009	0.11%	Cadillac Escalade EXT Crew Cab 2007	0.02%	Chrysler PT Cruiser Convertible 2008	0.01%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	77.04%	Ram C/V Cargo Van Minivan 2012	12.36%	Daewoo Nubira Wagon 2002	9.75%	Suzuki SX4 Hatchback 2012	0.46%	Hyundai Elantra Touring Hatchback 2012	0.09%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi S6 Sedan 2011	52.68%	Audi TTS Coupe 2012	25.03%	Audi TT Hatchback 2011	11.58%	Audi S5 Coupe 2012	4.52%	Audi A5 Coupe 2012	4.47%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Bentley Continental GT Coupe 2012	0.0%	Bentley Mulsanne Sedan 2011	0.0%	Bentley Continental Flying Spur Sedan 2007	0.0%	Bentley Continental GT Coupe 2007	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	99.79%	Chevrolet Silverado 1500 Regular Cab 2012	0.06%	Chevrolet Silverado 1500 Extended Cab 2012	0.03%	Isuzu Ascender SUV 2008	0.02%	Ford Ranger SuperCab 2011	0.02%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chrysler Sebring Convertible 2010	76.59%	Honda Accord Sedan 2012	9.65%	Ford Focus Sedan 2007	3.4%	Ford Fiesta Sedan 2012	2.69%	Honda Odyssey Minivan 2012	2.66%
