1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	18.74%	BMW X5 SUV 2007	13.69%	Jeep Compass SUV 2012	12.58%	Chevrolet Tahoe Hybrid SUV 2012	8.0%	Chevrolet TrailBlazer SS 2009	6.66%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	BMW 6 Series Convertible 2007	5.36%	Nissan 240SX Coupe 1998	5.12%	Chevrolet Monte Carlo Coupe 2007	3.53%	Suzuki Aerio Sedan 2007	3.37%	Audi S5 Coupe 2012	3.16%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Mercedes-Benz C-Class Sedan 2012	24.13%	BMW 1 Series Convertible 2012	18.43%	Suzuki Aerio Sedan 2007	17.85%	Maybach Landaulet Convertible 2012	12.7%	Volkswagen Golf Hatchback 2012	11.59%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	84.76%	Bentley Continental GT Coupe 2007	12.71%	BMW X5 SUV 2007	1.09%	Scion xD Hatchback 2012	0.3%	Hyundai Veracruz SUV 2012	0.23%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Bentley Arnage Sedan 2009	76.75%	Bentley Continental Flying Spur Sedan 2007	4.33%	Chevrolet Malibu Sedan 2007	4.27%	Chrysler 300 SRT-8 2010	2.13%	BMW 3 Series Wagon 2012	2.04%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	95.58%	Audi V8 Sedan 1994	2.07%	Plymouth Neon Coupe 1999	1.24%	Volkswagen Golf Hatchback 1991	0.85%	Mercedes-Benz 300-Class Convertible 1993	0.21%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	50.65%	Audi TTS Coupe 2012	46.88%	BMW M3 Coupe 2012	1.44%	BMW Z4 Convertible 2012	0.34%	Audi S5 Convertible 2012	0.22%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	79.43%	Jeep Compass SUV 2012	10.54%	Cadillac SRX SUV 2012	2.05%	Mazda Tribute SUV 2011	1.96%	Dodge Caliber Wagon 2012	1.86%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	48.93%	Ford F-150 Regular Cab 2007	11.09%	Daewoo Nubira Wagon 2002	6.98%	Cadillac Escalade EXT Crew Cab 2007	5.59%	Rolls-Royce Phantom Sedan 2012	3.39%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Bentley Arnage Sedan 2009	0.0%	Spyker C8 Convertible 2009	0.0%	Mitsubishi Lancer Sedan 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	53.73%	Audi S5 Convertible 2012	38.1%	Audi A5 Coupe 2012	6.54%	Audi TT Hatchback 2011	0.94%	Audi S6 Sedan 2011	0.53%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	32.87%	Volkswagen Golf Hatchback 2012	18.69%	Acura TSX Sedan 2012	17.02%	Nissan 240SX Coupe 1998	7.12%	Chevrolet Monte Carlo Coupe 2007	4.38%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	87.66%	Ford Ranger SuperCab 2011	6.03%	Audi 100 Wagon 1994	2.04%	Chevrolet Silverado 1500 Extended Cab 2012	0.84%	HUMMER H3T Crew Cab 2010	0.54%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	91.03%	Jeep Liberty SUV 2012	2.89%	Ford Ranger SuperCab 2011	2.86%	GMC Canyon Extended Cab 2012	1.72%	Jeep Wrangler SUV 2012	0.57%
