1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	32.17%	Volvo XC90 SUV 2007	17.86%	GMC Terrain SUV 2012	7.37%	Chevrolet Avalanche Crew Cab 2012	5.72%	Land Rover LR2 SUV 2012	5.39%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chrysler Town and Country Minivan 2012	6.8%	GMC Terrain SUV 2012	5.98%	Volvo XC90 SUV 2007	4.62%	Ford Edge SUV 2012	4.4%	Ford F-150 Regular Cab 2012	3.25%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Mercedes-Benz C-Class Sedan 2012	16.46%	Buick Regal GS 2012	13.99%	Mercedes-Benz E-Class Sedan 2012	8.16%	Hyundai Azera Sedan 2012	5.91%	Toyota Camry Sedan 2012	4.15%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Jeep Compass SUV 2012	29.63%	GMC Terrain SUV 2012	19.05%	Rolls-Royce Ghost Sedan 2012	16.22%	smart fortwo Convertible 2012	13.87%	Bentley Continental GT Coupe 2007	4.04%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Avalanche Crew Cab 2012	20.69%	GMC Terrain SUV 2012	13.28%	Toyota Camry Sedan 2012	7.23%	Mercedes-Benz C-Class Sedan 2012	6.6%	Cadillac Escalade EXT Crew Cab 2007	5.16%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Dodge Ram Pickup 3500 Quad Cab 2009	29.76%	Audi 100 Sedan 1994	13.15%	Volvo XC90 SUV 2007	10.82%	Audi 100 Wagon 1994	7.68%	Ford F-150 Regular Cab 2007	5.56%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	65.12%	Buick Regal GS 2012	10.32%	Audi A5 Coupe 2012	3.63%	Dodge Magnum Wagon 2008	2.6%	Suzuki Kizashi Sedan 2012	2.32%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	32.84%	Dodge Caliber Wagon 2012	29.28%	BMW X5 SUV 2007	23.1%	Mazda Tribute SUV 2011	4.53%	Jeep Compass SUV 2012	4.09%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	87.31%	HUMMER H3T Crew Cab 2010	3.6%	Dodge Ram Pickup 3500 Crew Cab 2010	2.97%	HUMMER H2 SUT Crew Cab 2009	1.17%	Dodge Dakota Club Cab 2007	1.06%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	82.08%	Chrysler 300 SRT-8 2010	4.31%	BMW X6 SUV 2012	2.24%	Dodge Durango SUV 2012	1.81%	Nissan Juke Hatchback 2012	1.02%
