1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Volvo XC90 SUV 2007	24.45%	Toyota Sequoia SUV 2012	7.68%	Hyundai Santa Fe SUV 2012	7.68%	Mazda Tribute SUV 2011	7.16%	BMW X6 SUV 2012	5.4%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Buick Enclave SUV 2012	13.74%	Ford Edge SUV 2012	6.5%	Honda Odyssey Minivan 2012	5.23%	Chevrolet Impala Sedan 2007	4.32%	Dodge Caravan Minivan 1997	4.01%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Buick Regal GS 2012	76.67%	Maybach Landaulet Convertible 2012	3.09%	Suzuki Kizashi Sedan 2012	2.81%	Bentley Continental GT Coupe 2007	2.64%	Hyundai Veloster Hatchback 2012	2.16%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Rolls-Royce Ghost Sedan 2012	37.39%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	4.86%	Buick Rainier SUV 2007	4.07%	Mazda Tribute SUV 2011	3.86%	Ram C/V Cargo Van Minivan 2012	2.86%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Sonic Sedan 2012	33.62%	Toyota Camry Sedan 2012	26.0%	Honda Accord Sedan 2012	15.37%	Audi S4 Sedan 2007	9.31%	GMC Terrain SUV 2012	6.46%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Eagle Talon Hatchback 1998	27.35%	Audi 100 Sedan 1994	15.8%	Audi V8 Sedan 1994	9.42%	Dodge Caravan Minivan 1997	8.29%	Mercedes-Benz S-Class Sedan 2012	7.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW M3 Coupe 2012	47.69%	BMW M5 Sedan 2010	14.31%	Audi TT Hatchback 2011	9.52%	BMW Z4 Convertible 2012	6.3%	Volvo 240 Sedan 1993	4.47%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	32.14%	Mazda Tribute SUV 2011	28.14%	BMW X5 SUV 2007	19.93%	Buick Rainier SUV 2007	2.98%	Dodge Caliber Wagon 2012	2.2%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Chrysler 300 SRT-8 2010	8.02%	Chevrolet HHR SS 2010	7.82%	AM General Hummer SUV 2000	6.63%	HUMMER H3T Crew Cab 2010	4.69%	Dodge Ram Pickup 3500 Crew Cab 2010	4.68%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Mitsubishi Lancer Sedan 2012	0.0%	Nissan Juke Hatchback 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Mitsubishi Lancer Sedan 2012	70.83%	Audi S5 Coupe 2012	5.7%	Jeep Compass SUV 2012	4.02%	Audi S4 Sedan 2007	3.7%	BMW X3 SUV 2012	1.72%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Bugatti Veyron 16.4 Convertible 2009	14.57%	Jaguar XK XKR 2012	11.4%	Ferrari FF Coupe 2012	10.69%	Fisker Karma Sedan 2012	8.72%	FIAT 500 Convertible 2012	8.54%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	33.17%	GMC Yukon Hybrid SUV 2012	19.87%	Ford F-150 Regular Cab 2007	15.19%	Chrysler Aspen SUV 2009	7.83%	Jeep Patriot SUV 2012	5.7%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	GMC Canyon Extended Cab 2012	94.5%	Isuzu Ascender SUV 2008	2.9%	Jeep Liberty SUV 2012	1.47%	Chrysler Aspen SUV 2009	0.48%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.21%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	85.65%	Hyundai Veracruz SUV 2012	9.37%	Hyundai Elantra Sedan 2007	2.31%	Ford Freestar Minivan 2007	0.77%	Honda Accord Sedan 2012	0.55%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	84.18%	Chevrolet Silverado 1500 Regular Cab 2012	15.82%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	Dodge Dakota Club Cab 2007	0.0%	Ford F-150 Regular Cab 2007	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	99.17%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.54%	Chevrolet Silverado 2500HD Regular Cab 2012	0.13%	Ford Ranger SuperCab 2011	0.08%	GMC Terrain SUV 2012	0.03%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	60.68%	Hyundai Veracruz SUV 2012	29.18%	Mazda Tribute SUV 2011	8.92%	Chevrolet Traverse SUV 2012	0.49%	Volkswagen Golf Hatchback 2012	0.34%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	60.33%	Audi S4 Sedan 2007	15.26%	Fisker Karma Sedan 2012	9.21%	Chrysler 300 SRT-8 2010	1.79%	Acura TL Type-S 2008	1.56%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	54.84%	Chevrolet Corvette ZR1 2012	12.07%	Bentley Continental Supersports Conv. Convertible 2012	7.89%	Ford GT Coupe 2006	7.35%	BMW 3 Series Wagon 2012	2.78%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	100.0%	Audi S5 Coupe 2012	0.0%	Audi S4 Sedan 2007	0.0%	Audi S4 Sedan 2012	0.0%	Audi TTS Coupe 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Nissan 240SX Coupe 1998	18.36%	BMW 1 Series Coupe 2012	14.75%	Chevrolet HHR SS 2010	12.4%	Volvo 240 Sedan 1993	7.06%	Dodge Challenger SRT8 2011	5.14%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	58.0%	Toyota Camry Sedan 2012	10.82%	Honda Accord Sedan 2012	3.75%	Acura RL Sedan 2012	3.43%	Acura TL Type-S 2008	3.41%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW ActiveHybrid 5 Sedan 2012	28.48%	BMW M3 Coupe 2012	18.58%	Chevrolet Malibu Sedan 2007	13.19%	Audi TT Hatchback 2011	9.18%	BMW 3 Series Wagon 2012	7.07%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	97.58%	Audi S6 Sedan 2011	1.13%	Audi TT Hatchback 2011	1.09%	Audi S4 Sedan 2012	0.03%	Audi S5 Convertible 2012	0.03%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	98.81%	BMW 3 Series Sedan 2012	0.41%	Acura RL Sedan 2012	0.18%	Hyundai Genesis Sedan 2012	0.16%	BMW X3 SUV 2012	0.14%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	97.57%	Infiniti QX56 SUV 2011	2.39%	GMC Canyon Extended Cab 2012	0.04%	Land Rover Range Rover SUV 2012	0.0%	Buick Enclave SUV 2012	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	40.99%	Lamborghini Aventador Coupe 2012	34.81%	Ford GT Coupe 2006	15.78%	Ferrari 458 Italia Coupe 2012	2.48%	Bugatti Veyron 16.4 Coupe 2009	2.15%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.95%	Dodge Magnum Wagon 2008	0.02%	Dodge Caliber Wagon 2012	0.02%	Dodge Caliber Wagon 2007	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%
