1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	26.46%	Mazda Tribute SUV 2011	20.02%	Jeep Compass SUV 2012	18.17%	Volvo XC90 SUV 2007	14.75%	BMW X5 SUV 2007	8.57%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Ram C/V Cargo Van Minivan 2012	11.75%	Lincoln Town Car Sedan 2011	9.45%	Acura ZDX Hatchback 2012	7.97%	Chevrolet Malibu Sedan 2007	4.49%	Audi V8 Sedan 1994	3.87%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	79.73%	Toyota Corolla Sedan 2012	2.55%	Buick Regal GS 2012	2.17%	Chevrolet Malibu Hybrid Sedan 2010	2.09%	Volvo C30 Hatchback 2012	1.45%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Scion xD Hatchback 2012	24.7%	Chevrolet Impala Sedan 2007	21.58%	Rolls-Royce Ghost Sedan 2012	9.97%	Chrysler PT Cruiser Convertible 2008	6.6%	Mazda Tribute SUV 2011	5.54%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Ford Mustang Convertible 2007	23.66%	Toyota Camry Sedan 2012	21.37%	Honda Accord Sedan 2012	9.02%	Chevrolet Malibu Sedan 2007	6.74%	Dodge Caliber Wagon 2012	4.91%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	63.49%	Audi 100 Wagon 1994	16.84%	Audi 100 Sedan 1994	15.9%	Chevrolet Silverado 1500 Classic Extended Cab 2007	2.37%	Dodge Caravan Minivan 1997	0.3%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi R8 Coupe 2012	33.3%	Audi TT Hatchback 2011	20.52%	BMW Z4 Convertible 2012	17.47%	BMW M3 Coupe 2012	8.79%	Audi A5 Coupe 2012	2.13%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Mazda Tribute SUV 2011	45.41%	GMC Terrain SUV 2012	20.98%	BMW X5 SUV 2007	14.58%	BMW X6 SUV 2012	5.03%	Jeep Compass SUV 2012	4.2%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	80.37%	HUMMER H2 SUT Crew Cab 2009	4.88%	Nissan NV Passenger Van 2012	1.93%	Mercedes-Benz SL-Class Coupe 2009	1.77%	HUMMER H3T Crew Cab 2010	1.72%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	90.65%	Cadillac CTS-V Sedan 2012	4.23%	Bentley Arnage Sedan 2009	0.95%	Mercedes-Benz SL-Class Coupe 2009	0.85%	Bugatti Veyron 16.4 Coupe 2009	0.72%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	44.49%	Audi S4 Sedan 2007	26.78%	Mitsubishi Lancer Sedan 2012	17.64%	Audi S5 Coupe 2012	4.33%	Acura RL Sedan 2012	1.74%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura ZDX Hatchback 2012	69.76%	Volkswagen Golf Hatchback 2012	19.61%	Acura TL Sedan 2012	7.44%	Jaguar XK XKR 2012	0.59%	Hyundai Azera Sedan 2012	0.43%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	73.74%	Chevrolet Silverado 1500 Regular Cab 2012	14.11%	Chevrolet Silverado 1500 Extended Cab 2012	5.12%	Ford F-150 Regular Cab 2012	3.08%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.32%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Ford F-150 Regular Cab 2012	33.04%	GMC Canyon Extended Cab 2012	12.58%	Chrysler Aspen SUV 2009	10.21%	Dodge Ram Pickup 3500 Quad Cab 2009	6.21%	Buick Rainier SUV 2007	5.7%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	72.69%	Audi 100 Sedan 1994	8.99%	Ford F-150 Regular Cab 2007	5.58%	Mercedes-Benz 300-Class Convertible 1993	3.71%	Dodge Caravan Minivan 1997	2.18%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	93.09%	Chevrolet Silverado 1500 Regular Cab 2012	6.76%	Dodge Dakota Club Cab 2007	0.12%	GMC Canyon Extended Cab 2012	0.02%	Ford F-150 Regular Cab 2012	0.01%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	AM General Hummer SUV 2000	88.39%	Ford Edge SUV 2012	6.5%	Jeep Wrangler SUV 2012	1.75%	Jeep Patriot SUV 2012	0.92%	HUMMER H3T Crew Cab 2010	0.73%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Mazda Tribute SUV 2011	33.2%	GMC Acadia SUV 2012	31.31%	Chevrolet Traverse SUV 2012	12.02%	Hyundai Veracruz SUV 2012	8.65%	Dodge Journey SUV 2012	5.58%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	36.08%	Jaguar XK XKR 2012	32.86%	Fisker Karma Sedan 2012	9.81%	Audi S6 Sedan 2011	4.56%	Bentley Continental GT Coupe 2012	3.51%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	98.03%	Bugatti Veyron 16.4 Convertible 2009	0.57%	Bentley Continental Supersports Conv. Convertible 2012	0.4%	BMW M3 Coupe 2012	0.3%	Ferrari 458 Italia Convertible 2012	0.15%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	97.06%	Audi S4 Sedan 2012	1.92%	Audi S5 Coupe 2012	0.93%	Audi TTS Coupe 2012	0.06%	Audi S4 Sedan 2007	0.01%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Hyundai Veracruz SUV 2012	9.27%	Chrysler Crossfire Convertible 2008	6.13%	Suzuki Kizashi Sedan 2012	5.99%	Acura ZDX Hatchback 2012	4.23%	Mercedes-Benz C-Class Sedan 2012	3.5%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	34.72%	Chevrolet Impala Sedan 2007	15.09%	Chevrolet Monte Carlo Coupe 2007	8.93%	Honda Accord Sedan 2012	6.14%	Plymouth Neon Coupe 1999	5.43%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Chrysler Town and Country Minivan 2012	52.6%	Suzuki SX4 Sedan 2012	14.96%	Honda Odyssey Minivan 2007	9.48%	BMW X3 SUV 2012	7.47%	Suzuki Aerio Sedan 2007	4.51%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	65.71%	Audi TT Hatchback 2011	20.61%	Audi S5 Convertible 2012	9.33%	Audi S4 Sedan 2012	3.57%	Audi S6 Sedan 2011	0.31%
