1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	85.6%	Dodge Durango SUV 2007	4.24%	Jeep Compass SUV 2012	2.27%	Jeep Grand Cherokee SUV 2012	1.41%	GMC Terrain SUV 2012	0.99%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Dodge Caravan Minivan 1997	26.07%	Lincoln Town Car Sedan 2011	9.24%	Eagle Talon Hatchback 1998	6.86%	Ford Freestar Minivan 2007	4.7%	Chevrolet Silverado 1500 Regular Cab 2012	4.03%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	95.77%	Mercedes-Benz C-Class Sedan 2012	2.63%	Mercedes-Benz E-Class Sedan 2012	0.18%	Bentley Continental Flying Spur Sedan 2007	0.16%	FIAT 500 Convertible 2012	0.15%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Bentley Continental GT Coupe 2007	40.33%	Rolls-Royce Ghost Sedan 2012	19.92%	Bugatti Veyron 16.4 Coupe 2009	9.93%	Buick Enclave SUV 2012	3.22%	Suzuki SX4 Sedan 2012	3.0%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Jeep Patriot SUV 2012	23.3%	Rolls-Royce Ghost Sedan 2012	18.03%	Chevrolet Malibu Sedan 2007	10.03%	Mazda Tribute SUV 2011	10.02%	Buick Rainier SUV 2007	7.07%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	79.83%	Volkswagen Golf Hatchback 1991	10.96%	Audi V8 Sedan 1994	5.95%	Dodge Caravan Minivan 1997	1.84%	Mercedes-Benz 300-Class Convertible 1993	0.96%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Mitsubishi Lancer Sedan 2012	13.7%	Audi TTS Coupe 2012	7.4%	Audi S5 Convertible 2012	6.94%	Audi TT Hatchback 2011	5.18%	BMW 3 Series Sedan 2012	5.07%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	58.04%	Mazda Tribute SUV 2011	10.04%	Bentley Arnage Sedan 2009	6.13%	Chrysler PT Cruiser Convertible 2008	5.99%	BMW X6 SUV 2012	2.06%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	27.32%	HUMMER H2 SUT Crew Cab 2009	26.21%	Chevrolet Corvette Ron Fellows Edition Z06 2007	10.94%	Hyundai Genesis Sedan 2012	7.31%	Chrysler 300 SRT-8 2010	3.38%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Spyker C8 Convertible 2009	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Ford Mustang Convertible 2007	0.0%
