1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Compass SUV 2012	92.4%	Mazda Tribute SUV 2011	2.02%	Jeep Grand Cherokee SUV 2012	1.91%	Chevrolet TrailBlazer SS 2009	1.12%	Chevrolet Avalanche Crew Cab 2012	0.93%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Volvo 240 Sedan 1993	19.61%	Chrysler Sebring Convertible 2010	15.96%	GMC Savana Van 2012	6.51%	Audi V8 Sedan 1994	4.94%	Nissan 240SX Coupe 1998	4.81%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Mercedes-Benz C-Class Sedan 2012	79.12%	Toyota Corolla Sedan 2012	11.76%	Honda Accord Sedan 2012	2.89%	Volkswagen Golf Hatchback 2012	1.55%	Toyota Camry Sedan 2012	0.94%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Mazda Tribute SUV 2011	99.21%	Buick Verano Sedan 2012	0.28%	GMC Terrain SUV 2012	0.27%	Dodge Journey SUV 2012	0.07%	Chevrolet Traverse SUV 2012	0.04%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	71.93%	Toyota Camry Sedan 2012	11.07%	Chrysler 300 SRT-8 2010	7.21%	Bentley Continental Flying Spur Sedan 2007	6.1%	Chevrolet Impala Sedan 2007	0.93%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	81.92%	Audi 100 Sedan 1994	17.8%	Volkswagen Golf Hatchback 1991	0.21%	Plymouth Neon Coupe 1999	0.07%	Audi 100 Wagon 1994	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	69.28%	Audi R8 Coupe 2012	21.41%	Mitsubishi Lancer Sedan 2012	2.49%	Audi TTS Coupe 2012	2.05%	Suzuki Kizashi Sedan 2012	1.45%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Chrysler PT Cruiser Convertible 2008	91.06%	Dodge Caliber Wagon 2012	5.54%	Ford Mustang Convertible 2007	1.36%	BMW X3 SUV 2012	1.36%	GMC Terrain SUV 2012	0.22%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Nissan Leaf Hatchback 2012	26.45%	Rolls-Royce Phantom Sedan 2012	16.57%	Maybach Landaulet Convertible 2012	9.45%	AM General Hummer SUV 2000	9.15%	Land Rover Range Rover SUV 2012	8.6%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Nissan Juke Hatchback 2012	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Jeep Compass SUV 2012	0.0%	Audi S4 Sedan 2007	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi A5 Coupe 2012	96.43%	Audi S5 Coupe 2012	3.12%	Audi S4 Sedan 2012	0.44%	Mitsubishi Lancer Sedan 2012	0.0%	BMW 1 Series Coupe 2012	0.0%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	97.91%	Nissan 240SX Coupe 1998	1.11%	Acura TSX Sedan 2012	0.31%	Ferrari FF Coupe 2012	0.2%	Tesla Model S Sedan 2012	0.11%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	90.3%	Chrysler Aspen SUV 2009	7.83%	Ford Ranger SuperCab 2011	0.7%	Ford F-150 Regular Cab 2012	0.45%	GMC Yukon Hybrid SUV 2012	0.19%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Jeep Liberty SUV 2012	99.57%	Chrysler Aspen SUV 2009	0.35%	Buick Rainier SUV 2007	0.04%	Ford Edge SUV 2012	0.01%	Volvo XC90 SUV 2007	0.01%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Volvo XC90 SUV 2007	44.61%	Lincoln Town Car Sedan 2011	12.36%	Land Rover Range Rover SUV 2012	10.15%	Honda Accord Sedan 2012	8.58%	Honda Odyssey Minivan 2012	7.79%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 2500HD Regular Cab 2012	90.34%	Chevrolet Silverado 1500 Regular Cab 2012	5.95%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	3.13%	Chevrolet Silverado 1500 Extended Cab 2012	0.55%	Dodge Dakota Club Cab 2007	0.03%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	99.85%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.14%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%	Chevrolet Silverado 2500HD Regular Cab 2012	0.0%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	97.24%	Mazda Tribute SUV 2011	2.24%	Chevrolet Traverse SUV 2012	0.26%	Dodge Journey SUV 2012	0.16%	GMC Acadia SUV 2012	0.09%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	97.0%	Audi RS 4 Convertible 2008	1.12%	Fisker Karma Sedan 2012	0.78%	Chevrolet Corvette ZR1 2012	0.37%	Porsche Panamera Sedan 2012	0.21%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	97.55%	Bugatti Veyron 16.4 Convertible 2009	1.95%	Mercedes-Benz SL-Class Coupe 2009	0.41%	Spyker C8 Coupe 2009	0.03%	Mercedes-Benz S-Class Sedan 2012	0.01%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.89%	Audi S5 Coupe 2012	0.08%	Audi S4 Sedan 2012	0.02%	Audi TTS Coupe 2012	0.0%	Audi S4 Sedan 2007	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Mercedes-Benz S-Class Sedan 2012	20.72%	Audi TTS Coupe 2012	12.86%	Buick Verano Sedan 2012	9.79%	Mercedes-Benz C-Class Sedan 2012	8.26%	Land Rover Range Rover SUV 2012	5.07%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	65.24%	Dodge Caravan Minivan 1997	32.6%	Hyundai Elantra Touring Hatchback 2012	1.44%	Nissan 240SX Coupe 1998	0.22%	Eagle Talon Hatchback 1998	0.18%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki SX4 Sedan 2012	54.71%	BMW 3 Series Wagon 2012	25.86%	Suzuki Aerio Sedan 2007	18.7%	Dodge Magnum Wagon 2008	0.33%	Chevrolet Malibu Hybrid Sedan 2010	0.14%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi TT Hatchback 2011	38.46%	Audi A5 Coupe 2012	35.63%	Audi S6 Sedan 2011	13.45%	Audi S5 Convertible 2012	11.39%	Audi RS 4 Convertible 2008	0.7%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.05%	Dodge Challenger SRT8 2011	0.39%	FIAT 500 Abarth 2012	0.38%	Audi S6 Sedan 2011	0.05%	BMW M5 Sedan 2010	0.03%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.28%	Volvo XC90 SUV 2007	0.39%	Infiniti QX56 SUV 2011	0.2%	Mazda Tribute SUV 2011	0.07%	Buick Enclave SUV 2012	0.04%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	100.0%	Eagle Talon Hatchback 1998	0.0%	Lamborghini Aventador Coupe 2012	0.0%	Ford GT Coupe 2006	0.0%	BMW 3 Series Sedan 2012	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.52%	Ford F-150 Regular Cab 2012	0.21%	Chrysler PT Cruiser Convertible 2008	0.1%	Mercedes-Benz 300-Class Convertible 1993	0.06%	Chrysler Aspen SUV 2009	0.06%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Hyundai Elantra Touring Hatchback 2012	87.15%	Dodge Magnum Wagon 2008	6.28%	Daewoo Nubira Wagon 2002	4.79%	Volvo C30 Hatchback 2012	0.55%	Chevrolet HHR SS 2010	0.43%
