1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Nissan Leaf Hatchback 2012	1.84%	Dodge Caravan Minivan 1997	1.42%	Hyundai Tucson SUV 2012	1.25%	Mercedes-Benz Sprinter Van 2012	1.24%	Jeep Patriot SUV 2012	1.19%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Ram C/V Cargo Van Minivan 2012	2.45%	Nissan 240SX Coupe 1998	2.0%	Acura ZDX Hatchback 2012	1.91%	Chrysler Sebring Convertible 2010	1.77%	Chrysler PT Cruiser Convertible 2008	1.69%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Lincoln Town Car Sedan 2011	8.84%	Chevrolet Impala Sedan 2007	7.14%	Rolls-Royce Phantom Sedan 2012	5.87%	BMW ActiveHybrid 5 Sedan 2012	3.42%	BMW 6 Series Convertible 2007	3.04%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Bugatti Veyron 16.4 Coupe 2009	3.25%	Infiniti G Coupe IPL 2012	2.6%	BMW M6 Convertible 2010	2.48%	Volvo 240 Sedan 1993	2.43%	Mercedes-Benz 300-Class Convertible 1993	2.39%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chrysler 300 SRT-8 2010	3.22%	BMW X6 SUV 2012	2.06%	BMW 3 Series Sedan 2012	1.93%	Buick Rainier SUV 2007	1.41%	Chevrolet Traverse SUV 2012	1.37%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Mercedes-Benz Sprinter Van 2012	1.77%	Dodge Sprinter Cargo Van 2009	1.71%	Chevrolet Express Van 2007	1.15%	GMC Savana Van 2012	1.06%	Suzuki SX4 Sedan 2012	1.03%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Bentley Arnage Sedan 2009	1.43%	Chrysler 300 SRT-8 2010	1.38%	Bugatti Veyron 16.4 Coupe 2009	1.2%	HUMMER H2 SUT Crew Cab 2009	1.05%	Aston Martin V8 Vantage Coupe 2012	0.98%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Chrysler 300 SRT-8 2010	4.52%	Honda Accord Coupe 2012	2.21%	GMC Canyon Extended Cab 2012	2.05%	Chevrolet Silverado 1500 Classic Extended Cab 2007	1.88%	Scion xD Hatchback 2012	1.71%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Infiniti G Coupe IPL 2012	5.82%	Volvo 240 Sedan 1993	2.88%	Chevrolet Silverado 1500 Extended Cab 2012	2.74%	Chevrolet Malibu Sedan 2007	2.68%	Buick Rainier SUV 2007	2.25%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	Dodge Challenger SRT8 2011	1.96%	Bugatti Veyron 16.4 Coupe 2009	1.81%	Chrysler 300 SRT-8 2010	1.78%	GMC Savana Van 2012	1.75%	Bentley Arnage Sedan 2009	1.47%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Dodge Caravan Minivan 1997	2.9%	BMW ActiveHybrid 5 Sedan 2012	2.55%	Honda Odyssey Minivan 2007	2.43%	Rolls-Royce Phantom Sedan 2012	1.97%	Chrysler Sebring Convertible 2010	1.69%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	BMW ActiveHybrid 5 Sedan 2012	2.51%	Plymouth Neon Coupe 1999	2.12%	Rolls-Royce Phantom Sedan 2012	1.5%	Mercedes-Benz S-Class Sedan 2012	1.48%	Suzuki Aerio Sedan 2007	1.38%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Bentley Arnage Sedan 2009	4.7%	Hyundai Genesis Sedan 2012	3.37%	Isuzu Ascender SUV 2008	2.88%	Bugatti Veyron 16.4 Coupe 2009	2.34%	Rolls-Royce Phantom Sedan 2012	2.23%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chevrolet Malibu Sedan 2007	14.52%	Chrysler 300 SRT-8 2010	4.14%	Mercedes-Benz C-Class Sedan 2012	4.12%	GMC Terrain SUV 2012	3.97%	Honda Accord Coupe 2012	2.91%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Rolls-Royce Phantom Sedan 2012	6.76%	BMW ActiveHybrid 5 Sedan 2012	3.12%	Chevrolet Malibu Hybrid Sedan 2010	2.54%	BMW 6 Series Convertible 2007	2.27%	Lincoln Town Car Sedan 2011	2.25%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	GMC Savana Van 2012	7.21%	Chevrolet Express Cargo Van 2007	6.78%	Ford F-150 Regular Cab 2012	2.39%	Isuzu Ascender SUV 2008	2.13%	Dodge Sprinter Cargo Van 2009	1.91%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	BMW 3 Series Sedan 2012	3.2%	Ford GT Coupe 2006	2.79%	Jeep Patriot SUV 2012	2.31%	Ferrari FF Coupe 2012	2.23%	Lincoln Town Car Sedan 2011	1.75%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Dodge Sprinter Cargo Van 2009	4.09%	Mercedes-Benz SL-Class Coupe 2009	2.13%	Audi TT Hatchback 2011	1.99%	Volkswagen Golf Hatchback 2012	1.84%	Buick Rainier SUV 2007	1.79%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Chrysler PT Cruiser Convertible 2008	1.48%	Chevrolet Corvette Ron Fellows Edition Z06 2007	1.36%	Audi A5 Coupe 2012	1.17%	Chevrolet Corvette ZR1 2012	1.06%	Mercedes-Benz SL-Class Coupe 2009	1.05%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	Audi TT Hatchback 2011	4.28%	Dodge Sprinter Cargo Van 2009	3.4%	Audi A5 Coupe 2012	3.12%	Buick Regal GS 2012	2.81%	MINI Cooper Roadster Convertible 2012	2.56%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	GMC Savana Van 2012	2.74%	Chevrolet Express Cargo Van 2007	2.68%	Ford E-Series Wagon Van 2012	2.04%	HUMMER H2 SUT Crew Cab 2009	2.04%	BMW X5 SUV 2007	2.03%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Dodge Durango SUV 2007	1.88%	Cadillac Escalade EXT Crew Cab 2007	1.83%	Bentley Arnage Sedan 2009	1.78%	Ford E-Series Wagon Van 2012	1.69%	Land Rover Range Rover SUV 2012	1.64%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Sprinter Cargo Van 2009	3.64%	Mercedes-Benz Sprinter Van 2012	3.27%	Ford E-Series Wagon Van 2012	2.62%	GMC Savana Van 2012	2.45%	Isuzu Ascender SUV 2008	1.32%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Chrysler PT Cruiser Convertible 2008	2.23%	Mercedes-Benz S-Class Sedan 2012	1.88%	Chrysler Sebring Convertible 2010	1.74%	Hyundai Azera Sedan 2012	1.69%	Ram C/V Cargo Van Minivan 2012	1.65%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Mercedes-Benz Sprinter Van 2012	1.87%	Plymouth Neon Coupe 1999	1.78%	Scion xD Hatchback 2012	1.68%	Dodge Sprinter Cargo Van 2009	1.55%	Ram C/V Cargo Van Minivan 2012	1.46%
