1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Compass SUV 2012	97.43%	Jeep Grand Cherokee SUV 2012	2.35%	BMW X3 SUV 2012	0.09%	BMW X5 SUV 2007	0.05%	GMC Terrain SUV 2012	0.04%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Impala Sedan 2007	28.75%	Chrysler Sebring Convertible 2010	23.91%	Chevrolet Monte Carlo Coupe 2007	18.53%	Honda Odyssey Minivan 2007	5.78%	Lincoln Town Car Sedan 2011	5.33%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	FIAT 500 Convertible 2012	60.87%	Suzuki SX4 Sedan 2012	19.42%	Chevrolet Sonic Sedan 2012	14.23%	Maybach Landaulet Convertible 2012	2.84%	Suzuki Aerio Sedan 2007	0.84%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	96.86%	Acura ZDX Hatchback 2012	2.4%	Ford Mustang Convertible 2007	0.13%	Chevrolet Sonic Sedan 2012	0.12%	MINI Cooper Roadster Convertible 2012	0.09%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	82.11%	Chevrolet Sonic Sedan 2012	6.01%	Suzuki SX4 Sedan 2012	3.03%	Ford Focus Sedan 2007	2.94%	Volkswagen Golf Hatchback 2012	1.72%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.83%	Audi V8 Sedan 1994	0.17%	Volkswagen Golf Hatchback 1991	0.0%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%	Audi 100 Wagon 1994	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	43.89%	BMW Z4 Convertible 2012	23.61%	Audi TTS Coupe 2012	22.7%	Audi A5 Coupe 2012	7.25%	Audi S4 Sedan 2012	1.2%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Dodge Caliber Wagon 2012	46.21%	Dodge Charger Sedan 2012	21.0%	Ford Mustang Convertible 2007	14.75%	Dodge Magnum Wagon 2008	5.76%	BMW X6 SUV 2012	3.92%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	97.33%	HUMMER H2 SUT Crew Cab 2009	2.63%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.03%	Lamborghini Diablo Coupe 2001	0.01%	HUMMER H3T Crew Cab 2010	0.0%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Spyker C8 Convertible 2009	0.0%	Mitsubishi Lancer Sedan 2012	0.0%	Ferrari FF Coupe 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Coupe 2012	90.44%	Audi S5 Convertible 2012	5.0%	Audi A5 Coupe 2012	3.62%	Audi S4 Sedan 2012	0.94%	Audi TT Hatchback 2011	0.01%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Chevrolet Corvette Ron Fellows Edition Z06 2007	69.84%	Jaguar XK XKR 2012	12.41%	Aston Martin Virage Convertible 2012	5.75%	Ferrari 458 Italia Coupe 2012	5.36%	Aston Martin V8 Vantage Convertible 2012	2.39%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	28.04%	GMC Yukon Hybrid SUV 2012	20.94%	Cadillac Escalade EXT Crew Cab 2007	12.69%	Ford F-450 Super Duty Crew Cab 2012	11.46%	Chevrolet Silverado 1500 Regular Cab 2012	7.93%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Dodge Durango SUV 2007	41.41%	Chrysler Aspen SUV 2009	37.68%	Chevrolet Traverse SUV 2012	7.15%	GMC Acadia SUV 2012	2.27%	Ford Ranger SuperCab 2011	2.21%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	82.79%	Ford Focus Sedan 2007	13.87%	Chrysler Sebring Convertible 2010	0.83%	Chevrolet Malibu Sedan 2007	0.71%	Volvo 240 Sedan 1993	0.47%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	94.4%	Chevrolet Silverado 2500HD Regular Cab 2012	5.6%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Patriot SUV 2012	30.32%	Jeep Liberty SUV 2012	26.19%	AM General Hummer SUV 2000	14.69%	GMC Terrain SUV 2012	4.31%	Jeep Wrangler SUV 2012	4.23%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	75.07%	Buick Enclave SUV 2012	13.31%	Volkswagen Golf Hatchback 2012	4.17%	Hyundai Veracruz SUV 2012	3.11%	Mazda Tribute SUV 2011	1.22%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi RS 4 Convertible 2008	36.69%	Audi S5 Convertible 2012	34.15%	BMW 6 Series Convertible 2007	19.01%	BMW 1 Series Convertible 2012	7.33%	BMW M6 Convertible 2010	2.0%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	100.0%	Bentley Continental Supersports Conv. Convertible 2012	0.0%	Suzuki Aerio Sedan 2007	0.0%	Volvo C30 Hatchback 2012	0.0%	Maybach Landaulet Convertible 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	93.02%	Audi S5 Coupe 2012	6.98%	Audi S4 Sedan 2012	0.0%	Audi S5 Convertible 2012	0.0%	Audi RS 4 Convertible 2008	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	74.77%	Infiniti QX56 SUV 2011	11.86%	Buick Enclave SUV 2012	3.9%	BMW X6 SUV 2012	2.96%	Mazda Tribute SUV 2011	2.43%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	78.7%	Plymouth Neon Coupe 1999	9.45%	Chevrolet Impala Sedan 2007	7.62%	Eagle Talon Hatchback 1998	1.93%	Ford Focus Sedan 2007	1.35%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	67.93%	Suzuki SX4 Sedan 2012	8.74%	BMW 3 Series Wagon 2012	7.61%	BMW 1 Series Convertible 2012	2.63%	Suzuki Aerio Sedan 2007	2.4%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S5 Convertible 2012	63.67%	Audi A5 Coupe 2012	26.24%	Audi RS 4 Convertible 2008	9.72%	Audi TT Hatchback 2011	0.19%	Audi S4 Sedan 2012	0.13%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.99%	BMW X5 SUV 2007	0.0%	BMW 1 Series Coupe 2012	0.0%	BMW X3 SUV 2012	0.0%	Bentley Arnage Sedan 2009	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	100.0%	Cadillac SRX SUV 2012	0.0%	Mazda Tribute SUV 2011	0.0%	Toyota 4Runner SUV 2012	0.0%	Volvo XC90 SUV 2007	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	McLaren MP4-12C Coupe 2012	68.14%	Lamborghini Aventador Coupe 2012	31.85%	Aston Martin Virage Coupe 2012	0.0%	HUMMER H3T Crew Cab 2010	0.0%	Ferrari 458 Italia Coupe 2012	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	74.59%	Cadillac Escalade EXT Crew Cab 2007	25.35%	Cadillac SRX SUV 2012	0.03%	Dodge Caliber Wagon 2012	0.02%	Chrysler PT Cruiser Convertible 2008	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Hyundai Elantra Touring Hatchback 2012	40.02%	Daewoo Nubira Wagon 2002	19.88%	Ram C/V Cargo Van Minivan 2012	10.56%	Chrysler Town and Country Minivan 2012	6.79%	Suzuki SX4 Hatchback 2012	6.65%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	52.27%	Audi TT Hatchback 2011	47.22%	Audi S4 Sedan 2012	0.29%	Audi TT RS Coupe 2012	0.12%	Audi S5 Convertible 2012	0.07%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.98%	Bentley Mulsanne Sedan 2011	0.02%	Bentley Continental GT Coupe 2007	0.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%	Cadillac CTS-V Sedan 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	90.55%	Chevrolet Silverado 1500 Extended Cab 2012	5.41%	Chevrolet Silverado 1500 Regular Cab 2012	2.29%	Dodge Dakota Club Cab 2007	0.72%	GMC Terrain SUV 2012	0.24%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	85.67%	Honda Accord Coupe 2012	10.98%	Honda Accord Sedan 2012	1.48%	Chevrolet Impala Sedan 2007	0.57%	Hyundai Veracruz SUV 2012	0.24%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	99.44%	Bugatti Veyron 16.4 Convertible 2009	0.28%	Lamborghini Aventador Coupe 2012	0.24%	McLaren MP4-12C Coupe 2012	0.01%	Spyker C8 Coupe 2009	0.01%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.99%	Dodge Journey SUV 2012	0.0%	Land Rover Range Rover SUV 2012	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%	Dodge Caliber Wagon 2012	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	77.5%	Land Rover Range Rover SUV 2012	19.28%	Honda Odyssey Minivan 2012	1.13%	Hyundai Veracruz SUV 2012	0.84%	Ford Edge SUV 2012	0.27%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	75.67%	Dodge Journey SUV 2012	24.33%	Dodge Caliber Wagon 2012	0.0%	Dodge Magnum Wagon 2008	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	99.99%	GMC Yukon Hybrid SUV 2012	0.0%	GMC Canyon Extended Cab 2012	0.0%	Jeep Patriot SUV 2012	0.0%	Ford Ranger SuperCab 2011	0.0%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	Toyota Camry Sedan 2012	46.94%	Acura TSX Sedan 2012	20.86%	Toyota Corolla Sedan 2012	9.37%	Acura RL Sedan 2012	9.09%	BMW 1 Series Convertible 2012	4.27%
41	/scratch/Teaching/cars/car_ims/003712.jpg	Bugatti Veyron 16.4 Coupe 2009	Bugatti Veyron 16.4 Coupe 2009	37.22%	Chrysler 300 SRT-8 2010	31.56%	Audi R8 Coupe 2012	24.58%	Aston Martin V8 Vantage Coupe 2012	3.49%	Audi TTS Coupe 2012	0.85%
42	/scratch/Teaching/cars/car_ims/007814.jpg	Dodge Charger Sedan 2012	Dodge Charger Sedan 2012	94.02%	Mitsubishi Lancer Sedan 2012	1.62%	Ford Edge SUV 2012	1.03%	BMW X6 SUV 2012	0.71%	Audi S5 Coupe 2012	0.69%
43	/scratch/Teaching/cars/car_ims/015765.jpg	Volkswagen Beetle Hatchback 2012	Volkswagen Beetle Hatchback 2012	87.4%	Cadillac CTS-V Sedan 2012	8.85%	Suzuki Kizashi Sedan 2012	0.77%	Spyker C8 Convertible 2009	0.58%	Chevrolet Sonic Sedan 2012	0.54%
44	/scratch/Teaching/cars/car_ims/012091.jpg	Jeep Liberty SUV 2012	GMC Yukon Hybrid SUV 2012	19.78%	Jeep Liberty SUV 2012	17.35%	Isuzu Ascender SUV 2008	9.78%	Jeep Patriot SUV 2012	9.21%	Dodge Durango SUV 2007	7.6%
45	/scratch/Teaching/cars/car_ims/015546.jpg	Toyota 4Runner SUV 2012	Land Rover LR2 SUV 2012	74.55%	Toyota Sequoia SUV 2012	10.22%	Mazda Tribute SUV 2011	5.52%	Chevrolet HHR SS 2010	3.07%	Toyota 4Runner SUV 2012	2.38%
46	/scratch/Teaching/cars/car_ims/012984.jpg	Maybach Landaulet Convertible 2012	Maybach Landaulet Convertible 2012	96.39%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	0.83%	smart fortwo Convertible 2012	0.51%	Daewoo Nubira Wagon 2002	0.41%	Volkswagen Golf Hatchback 2012	0.36%
47	/scratch/Teaching/cars/car_ims/007744.jpg	Dodge Durango SUV 2007	Dodge Durango SUV 2007	81.69%	Dodge Durango SUV 2012	14.08%	Dodge Caliber Wagon 2012	3.84%	Dodge Charger Sedan 2012	0.25%	Dodge Dakota Crew Cab 2010	0.05%
48	/scratch/Teaching/cars/car_ims/001459.jpg	Audi 100 Wagon 1994	Volkswagen Golf Hatchback 1991	90.37%	Dodge Caravan Minivan 1997	4.3%	Audi 100 Wagon 1994	2.16%	Plymouth Neon Coupe 1999	1.74%	Dodge Sprinter Cargo Van 2009	0.43%
49	/scratch/Teaching/cars/car_ims/004803.jpg	Chevrolet Camaro Convertible 2012	Chevrolet Camaro Convertible 2012	98.94%	Dodge Charger Sedan 2012	0.71%	Ford Mustang Convertible 2007	0.26%	Dodge Charger SRT-8 2009	0.05%	Chrysler Crossfire Convertible 2008	0.03%
50	/scratch/Teaching/cars/car_ims/013803.jpg	Nissan Leaf Hatchback 2012	Nissan Leaf Hatchback 2012	100.0%	Volkswagen Beetle Hatchback 2012	0.0%	Volkswagen Golf Hatchback 2012	0.0%	Nissan Juke Hatchback 2012	0.0%	Acura TL Sedan 2012	0.0%
51	/scratch/Teaching/cars/car_ims/009797.jpg	GMC Yukon Hybrid SUV 2012	Chevrolet Avalanche Crew Cab 2012	46.37%	GMC Terrain SUV 2012	36.14%	GMC Yukon Hybrid SUV 2012	5.22%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	3.53%	Chevrolet Silverado 1500 Extended Cab 2012	2.84%
52	/scratch/Teaching/cars/car_ims/014728.jpg	Spyker C8 Convertible 2009	Spyker C8 Convertible 2009	69.23%	Bugatti Veyron 16.4 Coupe 2009	30.75%	Ford GT Coupe 2006	0.01%	Bugatti Veyron 16.4 Convertible 2009	0.0%	Lamborghini Reventon Coupe 2008	0.0%
53	/scratch/Teaching/cars/car_ims/007389.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	94.32%	Chevrolet Silverado 1500 Extended Cab 2012	3.64%	Ford Ranger SuperCab 2011	1.97%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.04%	Dodge Ram Pickup 3500 Quad Cab 2009	0.01%
54	/scratch/Teaching/cars/car_ims/011599.jpg	Infiniti G Coupe IPL 2012	Acura TL Type-S 2008	21.3%	Infiniti G Coupe IPL 2012	17.32%	Hyundai Genesis Sedan 2012	15.35%	Aston Martin Virage Convertible 2012	14.04%	BMW M6 Convertible 2010	12.22%
55	/scratch/Teaching/cars/car_ims/006305.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.96%	Ford Freestar Minivan 2007	0.02%	Daewoo Nubira Wagon 2002	0.01%	Lincoln Town Car Sedan 2011	0.0%	Chrysler Sebring Convertible 2010	0.0%
56	/scratch/Teaching/cars/car_ims/010055.jpg	GMC Savana Van 2012	GMC Savana Van 2012	99.24%	Chevrolet Express Cargo Van 2007	0.74%	Chevrolet Express Van 2007	0.01%	Ford Ranger SuperCab 2011	0.0%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%
57	/scratch/Teaching/cars/car_ims/014172.jpg	Plymouth Neon Coupe 1999	Volvo 240 Sedan 1993	95.17%	Audi 100 Wagon 1994	1.39%	Volvo XC90 SUV 2007	1.1%	Volkswagen Golf Hatchback 1991	0.82%	Jeep Patriot SUV 2012	0.6%
58	/scratch/Teaching/cars/car_ims/004832.jpg	Chevrolet HHR SS 2010	Chevrolet HHR SS 2010	100.0%	Dodge Magnum Wagon 2008	0.0%	BMW 3 Series Wagon 2012	0.0%	Scion xD Hatchback 2012	0.0%	Volkswagen Beetle Hatchback 2012	0.0%
