1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	95.81%	Jeep Compass SUV 2012	3.92%	Isuzu Ascender SUV 2008	0.08%	BMW X6 SUV 2012	0.08%	GMC Acadia SUV 2012	0.04%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Monte Carlo Coupe 2007	74.16%	Chrysler Sebring Convertible 2010	12.08%	Mercedes-Benz 300-Class Convertible 1993	1.87%	Chevrolet Impala Sedan 2007	1.78%	BMW 6 Series Convertible 2007	1.5%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Suzuki Kizashi Sedan 2012	28.57%	Volkswagen Beetle Hatchback 2012	19.77%	Suzuki SX4 Sedan 2012	15.18%	Scion xD Hatchback 2012	10.12%	Volkswagen Golf Hatchback 2012	6.56%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	92.87%	MINI Cooper Roadster Convertible 2012	3.04%	GMC Terrain SUV 2012	2.89%	BMW X5 SUV 2007	0.58%	Rolls-Royce Ghost Sedan 2012	0.14%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Ford Focus Sedan 2007	34.5%	Chevrolet Malibu Sedan 2007	32.75%	Audi 100 Wagon 1994	3.27%	Chevrolet Impala Sedan 2007	2.85%	Land Rover Range Rover SUV 2012	2.51%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.99%	Audi V8 Sedan 1994	0.01%	Volkswagen Golf Hatchback 1991	0.0%	Audi 100 Wagon 1994	0.0%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	94.75%	Audi TTS Coupe 2012	1.96%	Audi A5 Coupe 2012	1.55%	Audi S5 Coupe 2012	0.58%	BMW Z4 Convertible 2012	0.38%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	58.37%	Jeep Compass SUV 2012	13.68%	Jeep Grand Cherokee SUV 2012	13.37%	BMW X5 SUV 2007	10.96%	BMW X3 SUV 2012	2.94%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	67.14%	HUMMER H3T Crew Cab 2010	20.83%	AM General Hummer SUV 2000	4.24%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	3.7%	Chevrolet Silverado 1500 Extended Cab 2012	2.29%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.01%	Suzuki Kizashi Sedan 2012	0.52%	Spyker C8 Convertible 2009	0.18%	Bugatti Veyron 16.4 Coupe 2009	0.14%	Nissan Juke Hatchback 2012	0.03%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi A5 Coupe 2012	73.99%	Audi S4 Sedan 2012	14.3%	Audi S5 Coupe 2012	6.77%	Mitsubishi Lancer Sedan 2012	2.62%	Audi S4 Sedan 2007	1.87%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Jaguar XK XKR 2012	24.85%	Aston Martin V8 Vantage Coupe 2012	21.52%	Aston Martin Virage Convertible 2012	20.1%	Aston Martin V8 Vantage Convertible 2012	11.41%	Ferrari 458 Italia Coupe 2012	6.58%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	93.9%	Chevrolet Silverado 2500HD Regular Cab 2012	4.02%	GMC Canyon Extended Cab 2012	0.91%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.74%	Chevrolet Silverado 1500 Extended Cab 2012	0.22%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Ford Ranger SuperCab 2011	16.25%	Dodge Dakota Crew Cab 2010	15.26%	GMC Acadia SUV 2012	13.0%	Dodge Caliber Wagon 2012	6.71%	GMC Canyon Extended Cab 2012	6.21%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Lincoln Town Car Sedan 2011	95.97%	Chevrolet Malibu Sedan 2007	1.22%	Ford Focus Sedan 2007	0.97%	Audi 100 Wagon 1994	0.55%	Ford Freestar Minivan 2007	0.37%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	79.38%	Chevrolet Silverado 2500HD Regular Cab 2012	20.5%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.09%	Chevrolet Silverado 1500 Extended Cab 2012	0.03%	GMC Canyon Extended Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	GMC Canyon Extended Cab 2012	62.24%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	9.26%	Dodge Ram Pickup 3500 Crew Cab 2010	8.63%	Ford F-450 Super Duty Crew Cab 2012	8.39%	HUMMER H3T Crew Cab 2010	3.56%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	74.76%	Hyundai Tucson SUV 2012	5.49%	Suzuki SX4 Hatchback 2012	4.48%	Hyundai Veracruz SUV 2012	3.8%	Mazda Tribute SUV 2011	3.7%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S5 Convertible 2012	71.94%	Audi RS 4 Convertible 2008	13.83%	Audi S5 Coupe 2012	7.56%	Audi A5 Coupe 2012	2.37%	BMW 1 Series Convertible 2012	2.17%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.99%	smart fortwo Convertible 2012	0.01%	Volvo C30 Hatchback 2012	0.0%	Spyker C8 Coupe 2009	0.0%	Scion xD Hatchback 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	98.84%	Audi S5 Coupe 2012	1.15%	Audi S4 Sedan 2012	0.0%	Audi S5 Convertible 2012	0.0%	Audi TTS Coupe 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Volvo XC90 SUV 2007	55.56%	BMW X5 SUV 2007	42.36%	Mazda Tribute SUV 2011	0.59%	Buick Rainier SUV 2007	0.52%	Audi 100 Wagon 1994	0.18%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	45.7%	Plymouth Neon Coupe 1999	20.98%	Eagle Talon Hatchback 1998	16.39%	Dodge Caravan Minivan 1997	11.44%	Chevrolet Monte Carlo Coupe 2007	2.07%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Audi S4 Sedan 2007	49.19%	Acura RL Sedan 2012	21.27%	BMW 3 Series Wagon 2012	6.98%	Suzuki SX4 Sedan 2012	6.27%	Chrysler Town and Country Minivan 2012	5.11%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi S5 Convertible 2012	98.47%	Audi A5 Coupe 2012	0.97%	Audi S5 Coupe 2012	0.28%	BMW 1 Series Convertible 2012	0.24%	Audi S4 Sedan 2012	0.01%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	97.11%	BMW ActiveHybrid 5 Sedan 2012	0.58%	Mercedes-Benz C-Class Sedan 2012	0.54%	BMW 1 Series Coupe 2012	0.54%	BMW 3 Series Sedan 2012	0.31%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	99.6%	Volvo XC90 SUV 2007	0.39%	BMW X5 SUV 2007	0.01%	Cadillac SRX SUV 2012	0.01%	Mazda Tribute SUV 2011	0.0%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	McLaren MP4-12C Coupe 2012	40.55%	Lamborghini Aventador Coupe 2012	22.09%	Ford GT Coupe 2006	17.02%	Ferrari 458 Italia Coupe 2012	12.06%	Spyker C8 Coupe 2009	7.25%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.49%	Dodge Caliber Wagon 2012	0.35%	Ford F-150 Regular Cab 2007	0.09%	Dodge Magnum Wagon 2008	0.04%	Ford Freestar Minivan 2007	0.01%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Suzuki SX4 Hatchback 2012	44.13%	Ram C/V Cargo Van Minivan 2012	24.15%	Suzuki SX4 Sedan 2012	20.37%	Scion xD Hatchback 2012	7.21%	Suzuki Aerio Sedan 2007	1.34%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TT Hatchback 2011	65.69%	Audi TTS Coupe 2012	30.67%	Audi TT RS Coupe 2012	3.35%	BMW Z4 Convertible 2012	0.13%	Audi S5 Coupe 2012	0.06%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	100.0%	Bugatti Veyron 16.4 Convertible 2009	0.0%	Maybach Landaulet Convertible 2012	0.0%	MINI Cooper Roadster Convertible 2012	0.0%	FIAT 500 Convertible 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	81.88%	Chevrolet Silverado 1500 Regular Cab 2012	13.61%	Dodge Dakota Club Cab 2007	1.67%	Chevrolet Silverado 1500 Extended Cab 2012	1.23%	HUMMER H3T Crew Cab 2010	1.13%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Chevrolet Impala Sedan 2007	89.81%	Ford Focus Sedan 2007	6.6%	Chevrolet Malibu Sedan 2007	1.22%	Chevrolet Monte Carlo Coupe 2007	0.76%	Chevrolet Traverse SUV 2012	0.45%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Aventador Coupe 2012	58.46%	Bugatti Veyron 16.4 Coupe 2009	38.74%	McLaren MP4-12C Coupe 2012	1.98%	Bugatti Veyron 16.4 Convertible 2009	0.3%	Lamborghini Reventon Coupe 2008	0.25%
