1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	GMC Acadia SUV 2012	16.5%	GMC Terrain SUV 2012	9.03%	Hyundai Tucson SUV 2012	6.44%	Hyundai Santa Fe SUV 2012	5.42%	Toyota Sequoia SUV 2012	4.88%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Audi V8 Sedan 1994	12.93%	Lincoln Town Car Sedan 2011	9.27%	Mercedes-Benz 300-Class Convertible 1993	5.93%	Honda Accord Sedan 2012	5.0%	Land Rover Range Rover SUV 2012	4.08%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Hyundai Accent Sedan 2012	7.95%	BMW 1 Series Convertible 2012	6.73%	Hyundai Elantra Touring Hatchback 2012	6.23%	BMW 6 Series Convertible 2007	3.81%	Ford Edge SUV 2012	3.67%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Acadia SUV 2012	11.49%	Audi 100 Wagon 1994	10.99%	Mazda Tribute SUV 2011	9.25%	GMC Terrain SUV 2012	8.22%	BMW X3 SUV 2012	7.96%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Honda Accord Sedan 2012	57.23%	Honda Accord Coupe 2012	7.67%	BMW X5 SUV 2007	5.41%	Chrysler 300 SRT-8 2010	4.28%	Toyota Camry Sedan 2012	4.27%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	49.8%	Volkswagen Golf Hatchback 1991	8.75%	Mercedes-Benz 300-Class Convertible 1993	8.49%	Audi 100 Wagon 1994	7.97%	Audi V8 Sedan 1994	6.99%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Bugatti Veyron 16.4 Coupe 2009	68.7%	Audi TT Hatchback 2011	11.8%	Bugatti Veyron 16.4 Convertible 2009	3.43%	BMW ActiveHybrid 5 Sedan 2012	2.48%	Mercedes-Benz SL-Class Coupe 2009	2.12%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	GMC Terrain SUV 2012	12.61%	Chevrolet Traverse SUV 2012	10.76%	Dodge Caliber Wagon 2012	7.0%	Chrysler Sebring Convertible 2010	6.45%	Buick Enclave SUV 2012	5.41%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Daewoo Nubira Wagon 2002	20.1%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	14.1%	HUMMER H3T Crew Cab 2010	7.0%	Chevrolet Silverado 1500 Extended Cab 2012	6.95%	Jeep Liberty SUV 2012	6.93%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	57.49%	Suzuki SX4 Hatchback 2012	4.66%	Bugatti Veyron 16.4 Coupe 2009	4.37%	Volvo C30 Hatchback 2012	3.66%	Dodge Charger Sedan 2012	2.16%
