1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Compass SUV 2012	39.76%	Jeep Grand Cherokee SUV 2012	38.78%	GMC Terrain SUV 2012	21.16%	BMW X3 SUV 2012	0.26%	Mazda Tribute SUV 2011	0.01%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Audi 100 Wagon 1994	34.13%	Ford F-150 Regular Cab 2007	18.49%	Mercedes-Benz 300-Class Convertible 1993	7.73%	Geo Metro Convertible 1993	6.8%	Daewoo Nubira Wagon 2002	4.09%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	FIAT 500 Convertible 2012	88.31%	Volkswagen Beetle Hatchback 2012	3.71%	Nissan Leaf Hatchback 2012	1.95%	Nissan Juke Hatchback 2012	1.91%	smart fortwo Convertible 2012	1.86%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	90.6%	GMC Acadia SUV 2012	4.42%	GMC Terrain SUV 2012	2.13%	Chevrolet Traverse SUV 2012	0.54%	Suzuki SX4 Sedan 2012	0.35%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Impala Sedan 2007	40.31%	Chevrolet Malibu Sedan 2007	17.41%	Chevrolet Malibu Hybrid Sedan 2010	8.6%	Ford Focus Sedan 2007	6.2%	Honda Odyssey Minivan 2012	4.7%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	87.51%	Audi V8 Sedan 1994	8.91%	Audi 100 Wagon 1994	3.4%	Volkswagen Golf Hatchback 1991	0.16%	Volvo 240 Sedan 1993	0.01%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi A5 Coupe 2012	37.77%	Audi S4 Sedan 2012	27.81%	Audi S5 Coupe 2012	10.54%	Audi S6 Sedan 2011	6.28%	Audi S5 Convertible 2012	5.55%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	48.76%	BMW X3 SUV 2012	19.94%	BMW X6 SUV 2012	10.7%	Dodge Caliber Wagon 2012	7.48%	Jeep Grand Cherokee SUV 2012	4.65%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	32.27%	HUMMER H3T Crew Cab 2010	24.98%	HUMMER H2 SUT Crew Cab 2009	18.66%	Jeep Patriot SUV 2012	17.66%	Jeep Wrangler SUV 2012	1.64%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bentley Arnage Sedan 2009	0.0%	Chrysler 300 SRT-8 2010	0.0%	Jeep Liberty SUV 2012	0.0%	Nissan Juke Hatchback 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	95.51%	Audi S5 Convertible 2012	1.82%	Audi S5 Coupe 2012	1.73%	Audi A5 Coupe 2012	0.77%	Audi S6 Sedan 2011	0.1%
