1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	GMC Savana Van 2012	0.84%	Chrysler 300 SRT-8 2010	0.64%	Mercedes-Benz 300-Class Convertible 1993	0.63%	Chevrolet Corvette ZR1 2012	0.61%	Chrysler PT Cruiser Convertible 2008	0.61%
