1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	24.06%	GMC Yukon Hybrid SUV 2012	7.88%	Cadillac SRX SUV 2012	7.66%	Toyota 4Runner SUV 2012	6.78%	Jeep Compass SUV 2012	4.79%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Ford Mustang Convertible 2007	39.7%	Lamborghini Reventon Coupe 2008	8.06%	Mercedes-Benz 300-Class Convertible 1993	8.05%	Audi S5 Coupe 2012	4.79%	Chrysler Sebring Convertible 2010	4.26%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	31.69%	BMW Z4 Convertible 2012	26.5%	Bentley Continental Supersports Conv. Convertible 2012	9.98%	MINI Cooper Roadster Convertible 2012	7.73%	Mercedes-Benz C-Class Sedan 2012	2.58%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Hyundai Veloster Hatchback 2012	60.76%	Suzuki SX4 Sedan 2012	10.62%	Buick Rainier SUV 2007	2.9%	Daewoo Nubira Wagon 2002	2.62%	Ram C/V Cargo Van Minivan 2012	2.51%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Suzuki Aerio Sedan 2007	58.53%	Daewoo Nubira Wagon 2002	15.53%	Bentley Continental Flying Spur Sedan 2007	13.38%	Acura TL Type-S 2008	3.69%	Ford Edge SUV 2012	1.66%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	89.25%	Volkswagen Golf Hatchback 1991	6.57%	Audi V8 Sedan 1994	3.63%	Plymouth Neon Coupe 1999	0.28%	Daewoo Nubira Wagon 2002	0.2%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Bugatti Veyron 16.4 Convertible 2009	15.66%	BMW Z4 Convertible 2012	9.47%	BMW 3 Series Sedan 2012	9.2%	Audi TT Hatchback 2011	5.85%	Mitsubishi Lancer Sedan 2012	4.82%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	68.33%	Jeep Compass SUV 2012	13.15%	Ford Mustang Convertible 2007	8.5%	Cadillac Escalade EXT Crew Cab 2007	2.58%	Mazda Tribute SUV 2011	1.13%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Ford F-150 Regular Cab 2007	35.99%	AM General Hummer SUV 2000	17.75%	Jeep Wrangler SUV 2012	5.0%	Chrysler PT Cruiser Convertible 2008	4.99%	Cadillac Escalade EXT Crew Cab 2007	3.32%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Dodge Durango SUV 2012	0.0%	Chrysler 300 SRT-8 2010	0.0%	Dodge Journey SUV 2012	0.0%	Cadillac Escalade EXT Crew Cab 2007	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2007	74.57%	Audi S6 Sedan 2011	12.98%	Audi S5 Convertible 2012	4.71%	Audi A5 Coupe 2012	3.02%	Audi RS 4 Convertible 2008	2.42%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Hyundai Tucson SUV 2012	53.65%	Volkswagen Golf Hatchback 2012	8.78%	FIAT 500 Convertible 2012	5.98%	Nissan 240SX Coupe 1998	3.96%	Aston Martin Virage Convertible 2012	2.74%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	36.94%	Chevrolet Silverado 1500 Regular Cab 2012	20.96%	Chevrolet Silverado 1500 Extended Cab 2012	9.83%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	3.07%	Ford Expedition EL SUV 2009	2.83%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Jeep Liberty SUV 2012	47.54%	Isuzu Ascender SUV 2008	27.78%	Chrysler Aspen SUV 2009	24.48%	Ford F-450 Super Duty Crew Cab 2012	0.14%	Dodge Dakota Crew Cab 2010	0.02%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Ford Freestar Minivan 2007	28.98%	GMC Savana Van 2012	23.86%	Lincoln Town Car Sedan 2011	15.99%	Mercedes-Benz 300-Class Convertible 1993	11.93%	Honda Accord Sedan 2012	8.74%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	49.08%	Ford F-150 Regular Cab 2007	42.74%	Ford F-150 Regular Cab 2012	5.09%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	2.25%	Chevrolet Silverado 1500 Extended Cab 2012	0.42%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	44.17%	Chevrolet Avalanche Crew Cab 2012	23.53%	Dodge Ram Pickup 3500 Crew Cab 2010	9.77%	Ford F-450 Super Duty Crew Cab 2012	8.33%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	4.91%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	25.47%	Dodge Journey SUV 2012	9.2%	Jeep Grand Cherokee SUV 2012	8.91%	Chevrolet Traverse SUV 2012	8.32%	GMC Acadia SUV 2012	4.15%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Audi S6 Sedan 2011	33.64%	Porsche Panamera Sedan 2012	21.58%	Audi RS 4 Convertible 2008	16.1%	Audi S5 Convertible 2012	14.46%	BMW 1 Series Convertible 2012	3.99%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	38.58%	Buick Regal GS 2012	17.77%	Volvo C30 Hatchback 2012	10.24%	BMW ActiveHybrid 5 Sedan 2012	5.04%	Audi S5 Coupe 2012	4.84%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	100.0%	Audi S4 Sedan 2012	0.0%	Audi S5 Coupe 2012	0.0%	Audi S5 Convertible 2012	0.0%	Audi TT Hatchback 2011	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Rolls-Royce Phantom Sedan 2012	29.93%	Ford Mustang Convertible 2007	3.73%	Volvo 240 Sedan 1993	2.63%	Maybach Landaulet Convertible 2012	2.63%	Land Rover Range Rover SUV 2012	1.87%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Dodge Caravan Minivan 1997	25.83%	Lincoln Town Car Sedan 2011	24.4%	Ram C/V Cargo Van Minivan 2012	13.3%	Geo Metro Convertible 1993	10.27%	Chevrolet Impala Sedan 2007	9.14%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW ActiveHybrid 5 Sedan 2012	37.75%	Acura RL Sedan 2012	10.03%	Ram C/V Cargo Van Minivan 2012	8.94%	Daewoo Nubira Wagon 2002	7.76%	Acura ZDX Hatchback 2012	5.38%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	98.42%	Audi S5 Convertible 2012	1.23%	Audi S4 Sedan 2012	0.23%	Audi RS 4 Convertible 2008	0.12%	Audi TT Hatchback 2011	0.01%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	99.98%	BMW X3 SUV 2012	0.01%	Volkswagen Golf Hatchback 2012	0.0%	Hyundai Genesis Sedan 2012	0.0%	BMW X5 SUV 2007	0.0%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	67.28%	Buick Enclave SUV 2012	32.35%	Volvo XC90 SUV 2007	0.09%	Chevrolet Tahoe Hybrid SUV 2012	0.07%	Mazda Tribute SUV 2011	0.04%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	99.98%	Aston Martin Virage Coupe 2012	0.0%	McLaren MP4-12C Coupe 2012	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Ferrari 458 Italia Convertible 2012	0.0%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.98%	Ford F-150 Regular Cab 2007	0.01%	GMC Yukon Hybrid SUV 2012	0.0%	Chrysler PT Cruiser Convertible 2008	0.0%	Chevrolet Malibu Sedan 2007	0.0%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	65.23%	Daewoo Nubira Wagon 2002	26.77%	Ram C/V Cargo Van Minivan 2012	5.69%	Toyota Sequoia SUV 2012	1.39%	Hyundai Elantra Touring Hatchback 2012	0.45%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	64.49%	Audi TT Hatchback 2011	35.26%	Audi TT RS Coupe 2012	0.18%	Audi A5 Coupe 2012	0.04%	Audi S6 Sedan 2011	0.02%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.95%	Bentley Continental GT Coupe 2012	0.02%	Cadillac CTS-V Sedan 2012	0.01%	Buick Regal GS 2012	0.01%	Jeep Compass SUV 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	85.8%	Chevrolet Silverado 1500 Regular Cab 2012	11.57%	Chevrolet Silverado 2500HD Regular Cab 2012	1.53%	Chevrolet Silverado 1500 Extended Cab 2012	0.33%	Ford Ranger SuperCab 2011	0.29%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Jaguar XK XKR 2012	57.07%	Ford Fiesta Sedan 2012	16.12%	Plymouth Neon Coupe 1999	14.26%	Geo Metro Convertible 1993	5.99%	Nissan Leaf Hatchback 2012	1.92%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Aventador Coupe 2012	69.04%	Bugatti Veyron 16.4 Coupe 2009	22.67%	McLaren MP4-12C Coupe 2012	6.2%	Lamborghini Reventon Coupe 2008	1.76%	Spyker C8 Coupe 2009	0.12%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	91.17%	Chevrolet Malibu Sedan 2007	4.94%	Chrysler Crossfire Convertible 2008	0.95%	Hyundai Santa Fe SUV 2012	0.44%	Chrysler Sebring Convertible 2010	0.41%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Land Rover LR2 SUV 2012	46.31%	Ford Edge SUV 2012	11.31%	Aston Martin V8 Vantage Coupe 2012	9.77%	Mitsubishi Lancer Sedan 2012	8.23%	Jaguar XK XKR 2012	3.08%
