1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Hyundai Veracruz SUV 2012	23.37%	GMC Acadia SUV 2012	12.37%	Jeep Grand Cherokee SUV 2012	10.56%	Buick Enclave SUV 2012	8.02%	Mazda Tribute SUV 2011	7.23%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Honda Odyssey Minivan 2007	14.46%	Ram C/V Cargo Van Minivan 2012	10.51%	Chevrolet Traverse SUV 2012	6.59%	Mercedes-Benz Sprinter Van 2012	6.38%	Mercedes-Benz 300-Class Convertible 1993	5.15%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Toyota Corolla Sedan 2012	37.66%	BMW 1 Series Convertible 2012	7.35%	Chevrolet Malibu Hybrid Sedan 2010	6.44%	Chevrolet Impala Sedan 2007	5.14%	Chevrolet Sonic Sedan 2012	4.96%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Buick Rainier SUV 2007	42.7%	Chevrolet Traverse SUV 2012	25.24%	GMC Terrain SUV 2012	8.19%	Chevrolet Impala Sedan 2007	5.04%	Jeep Compass SUV 2012	3.03%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chrysler 300 SRT-8 2010	13.22%	Dodge Caliber Wagon 2012	9.38%	BMW X5 SUV 2007	7.91%	Hyundai Santa Fe SUV 2012	6.65%	Chevrolet Malibu Sedan 2007	4.67%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	50.0%	Dodge Ram Pickup 3500 Quad Cab 2009	25.04%	Chevrolet Silverado 1500 Regular Cab 2012	4.43%	Audi V8 Sedan 1994	3.87%	Chevrolet Silverado 1500 Extended Cab 2012	3.16%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	32.04%	Audi S5 Convertible 2012	31.55%	BMW X6 SUV 2012	4.86%	Mercedes-Benz 300-Class Convertible 1993	2.62%	Audi R8 Coupe 2012	2.26%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Mazda Tribute SUV 2011	21.45%	Hyundai Santa Fe SUV 2012	20.55%	Chevrolet Traverse SUV 2012	16.67%	BMW X5 SUV 2007	15.55%	Cadillac SRX SUV 2012	9.08%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	92.34%	HUMMER H2 SUT Crew Cab 2009	4.38%	HUMMER H3T Crew Cab 2010	2.72%	Ford F-150 Regular Cab 2007	0.18%	Dodge Dakota Club Cab 2007	0.13%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	91.7%	BMW X6 SUV 2012	1.62%	Suzuki Kizashi Sedan 2012	1.61%	BMW 1 Series Coupe 2012	0.81%	Bentley Arnage Sedan 2009	0.55%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi A5 Coupe 2012	29.33%	Audi S5 Coupe 2012	28.8%	Audi S6 Sedan 2011	7.61%	Audi TT Hatchback 2011	5.04%	Audi S5 Convertible 2012	4.21%
