1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Hyundai Veracruz SUV 2012	77.62%	GMC Acadia SUV 2012	10.98%	Nissan Juke Hatchback 2012	3.07%	Hyundai Tucson SUV 2012	1.34%	Chevrolet Silverado 1500 Extended Cab 2012	1.01%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Honda Odyssey Minivan 2007	52.78%	Mercedes-Benz Sprinter Van 2012	15.54%	Chevrolet Traverse SUV 2012	11.68%	Ram C/V Cargo Van Minivan 2012	5.03%	Volvo XC90 SUV 2007	4.5%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	BMW 3 Series Wagon 2012	27.05%	Mercedes-Benz C-Class Sedan 2012	18.9%	Maybach Landaulet Convertible 2012	9.3%	Toyota Corolla Sedan 2012	6.52%	Dodge Challenger SRT8 2011	5.17%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Hyundai Veloster Hatchback 2012	48.9%	Buick Rainier SUV 2007	9.24%	Bentley Arnage Sedan 2009	7.65%	Bentley Continental GT Coupe 2007	5.31%	Land Rover Range Rover SUV 2012	4.62%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Jeep Patriot SUV 2012	38.9%	Ford Ranger SuperCab 2011	36.5%	Jeep Liberty SUV 2012	11.71%	Mercedes-Benz C-Class Sedan 2012	6.65%	Daewoo Nubira Wagon 2002	2.83%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Acura RL Sedan 2012	35.82%	Nissan NV Passenger Van 2012	30.48%	Ford Freestar Minivan 2007	13.37%	Cadillac SRX SUV 2012	9.47%	Infiniti QX56 SUV 2011	1.03%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	25.39%	BMW M3 Coupe 2012	20.23%	BMW ActiveHybrid 5 Sedan 2012	8.35%	Volkswagen Golf Hatchback 1991	5.72%	Chrysler 300 SRT-8 2010	4.72%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Mazda Tribute SUV 2011	41.48%	BMW X5 SUV 2007	18.95%	Dodge Durango SUV 2012	10.27%	GMC Terrain SUV 2012	9.64%	Ford Expedition EL SUV 2009	4.61%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	97.96%	Ford F-150 Regular Cab 2007	0.77%	HUMMER H2 SUT Crew Cab 2009	0.31%	Dodge Durango SUV 2007	0.29%	Dodge Dakota Club Cab 2007	0.18%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.05%	BMW X6 SUV 2012	0.46%	Bentley Arnage Sedan 2009	0.17%	Buick Enclave SUV 2012	0.08%	Aston Martin V8 Vantage Coupe 2012	0.08%
