1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	90.22%	Land Rover LR2 SUV 2012	6.67%	Mazda Tribute SUV 2011	0.89%	BMW X3 SUV 2012	0.6%	GMC Terrain SUV 2012	0.4%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Suzuki Aerio Sedan 2007	35.84%	Bentley Continental Supersports Conv. Convertible 2012	7.82%	Audi 100 Sedan 1994	5.05%	BMW ActiveHybrid 5 Sedan 2012	4.33%	Lincoln Town Car Sedan 2011	2.75%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	76.62%	FIAT 500 Convertible 2012	13.81%	Bentley Continental Supersports Conv. Convertible 2012	4.64%	Volkswagen Beetle Hatchback 2012	1.1%	Suzuki Kizashi Sedan 2012	0.97%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Jeep Compass SUV 2012	65.22%	GMC Terrain SUV 2012	18.09%	Nissan Juke Hatchback 2012	8.08%	smart fortwo Convertible 2012	3.07%	Hyundai Tucson SUV 2012	1.78%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Sonic Sedan 2012	67.53%	Chevrolet Malibu Sedan 2007	11.92%	Bentley Continental Flying Spur Sedan 2007	2.37%	Hyundai Elantra Touring Hatchback 2012	2.08%	Mercedes-Benz C-Class Sedan 2012	2.01%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.25%	Audi V8 Sedan 1994	0.39%	Audi 100 Wagon 1994	0.34%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.01%	Dodge Caravan Minivan 1997	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	86.04%	BMW M3 Coupe 2012	4.36%	BMW 3 Series Sedan 2012	3.03%	Audi S6 Sedan 2011	1.09%	Audi TT RS Coupe 2012	1.08%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X6 SUV 2012	64.06%	Jeep Compass SUV 2012	8.46%	BMW X5 SUV 2007	7.1%	Ford Mustang Convertible 2007	4.21%	Dodge Charger Sedan 2012	4.09%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	38.93%	Jeep Wrangler SUV 2012	18.98%	Land Rover LR2 SUV 2012	5.9%	HUMMER H3T Crew Cab 2010	5.89%	Ford F-150 Regular Cab 2007	2.55%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Spyker C8 Convertible 2009	0.0%	Nissan Juke Hatchback 2012	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%
