1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Volvo XC90 SUV 2007	42.81%	Isuzu Ascender SUV 2008	16.31%	GMC Terrain SUV 2012	7.29%	Chevrolet TrailBlazer SS 2009	4.25%	Jeep Grand Cherokee SUV 2012	4.06%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Eagle Talon Hatchback 1998	20.62%	Lincoln Town Car Sedan 2011	16.05%	Chevrolet Monte Carlo Coupe 2007	12.4%	Chrysler Sebring Convertible 2010	7.42%	Chevrolet Malibu Sedan 2007	2.51%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	94.56%	Chrysler PT Cruiser Convertible 2008	3.46%	Mercedes-Benz E-Class Sedan 2012	0.42%	Mercedes-Benz S-Class Sedan 2012	0.42%	Mercedes-Benz C-Class Sedan 2012	0.39%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	smart fortwo Convertible 2012	46.9%	Hyundai Tucson SUV 2012	18.24%	Bentley Continental GT Coupe 2007	6.68%	Bugatti Veyron 16.4 Coupe 2009	5.53%	Ford Mustang Convertible 2007	4.21%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	73.97%	Chevrolet Sonic Sedan 2012	9.47%	Chrysler 300 SRT-8 2010	7.65%	Honda Accord Sedan 2012	4.88%	Acura TL Type-S 2008	1.78%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	58.72%	Audi 100 Sedan 1994	40.97%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.3%	Volkswagen Golf Hatchback 1991	0.0%	Audi 100 Wagon 1994	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	97.57%	Audi TT RS Coupe 2012	0.74%	Audi S5 Convertible 2012	0.58%	Audi A5 Coupe 2012	0.44%	Audi S4 Sedan 2012	0.33%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	BMW X5 SUV 2007	93.06%	Mazda Tribute SUV 2011	3.69%	Hyundai Elantra Touring Hatchback 2012	2.09%	Chrysler 300 SRT-8 2010	0.32%	Ford Mustang Convertible 2007	0.17%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	67.46%	Chevrolet Corvette Ron Fellows Edition Z06 2007	8.34%	Jeep Wrangler SUV 2012	6.86%	Lamborghini Aventador Coupe 2012	4.1%	GMC Acadia SUV 2012	3.03%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Acura Integra Type R 2001	0.0%	Jeep Liberty SUV 2012	0.0%
