1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Mazda Tribute SUV 2011	42.64%	Jeep Grand Cherokee SUV 2012	20.24%	Rolls-Royce Ghost Sedan 2012	9.0%	Jeep Compass SUV 2012	5.08%	Dodge Challenger SRT8 2011	4.07%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Impala Sedan 2007	18.89%	Nissan 240SX Coupe 1998	9.98%	Acura Integra Type R 2001	9.49%	Dodge Caravan Minivan 1997	7.72%	Ford Focus Sedan 2007	4.97%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	48.15%	Mercedes-Benz C-Class Sedan 2012	21.59%	BMW 1 Series Convertible 2012	7.76%	BMW M3 Coupe 2012	6.24%	BMW 1 Series Coupe 2012	2.93%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	34.86%	Rolls-Royce Ghost Sedan 2012	28.0%	Jeep Compass SUV 2012	13.99%	GMC Terrain SUV 2012	10.5%	Mazda Tribute SUV 2011	4.36%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Mercedes-Benz C-Class Sedan 2012	63.07%	Audi S4 Sedan 2007	27.95%	Acura TL Type-S 2008	6.68%	Chevrolet Sonic Sedan 2012	1.32%	Toyota Camry Sedan 2012	0.53%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi V8 Sedan 1994	94.34%	Audi 100 Sedan 1994	5.07%	Volkswagen Golf Hatchback 1991	0.46%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.09%	Plymouth Neon Coupe 1999	0.03%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	BMW Z4 Convertible 2012	35.52%	Ford Mustang Convertible 2007	12.03%	Audi TT Hatchback 2011	10.21%	BMW 3 Series Sedan 2012	10.13%	BMW 1 Series Convertible 2012	9.6%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Jeep Compass SUV 2012	51.74%	BMW X5 SUV 2007	42.45%	BMW X6 SUV 2012	2.22%	BMW X3 SUV 2012	1.25%	Ford Mustang Convertible 2007	0.66%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	94.38%	HUMMER H2 SUT Crew Cab 2009	3.48%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.82%	Lamborghini Aventador Coupe 2012	0.25%	Nissan NV Passenger Van 2012	0.22%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Chevrolet Corvette ZR1 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Nissan Juke Hatchback 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	53.85%	Audi A5 Coupe 2012	28.19%	Audi S5 Convertible 2012	14.57%	Audi S4 Sedan 2007	1.53%	Audi S5 Coupe 2012	1.39%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	97.96%	Eagle Talon Hatchback 1998	0.78%	Chevrolet Corvette Ron Fellows Edition Z06 2007	0.39%	Nissan 240SX Coupe 1998	0.24%	Aston Martin Virage Convertible 2012	0.15%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	12.27%	FIAT 500 Abarth 2012	9.2%	Mercedes-Benz C-Class Sedan 2012	7.15%	Dodge Ram Pickup 3500 Crew Cab 2010	5.38%	Dodge Challenger SRT8 2011	5.28%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Jeep Liberty SUV 2012	61.11%	Buick Rainier SUV 2007	35.51%	Ford Freestar Minivan 2007	1.28%	Chrysler Aspen SUV 2009	1.06%	Chevrolet Impala Sedan 2007	0.21%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Honda Accord Sedan 2012	80.68%	Lincoln Town Car Sedan 2011	17.02%	Ford Focus Sedan 2007	0.62%	Chrysler Sebring Convertible 2010	0.2%	Honda Odyssey Minivan 2012	0.19%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	76.37%	Chevrolet Silverado 2500HD Regular Cab 2012	17.2%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	3.68%	Chevrolet Silverado 1500 Extended Cab 2012	1.75%	Chevrolet Avalanche Crew Cab 2012	0.73%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Jeep Wrangler SUV 2012	82.14%	Ford Edge SUV 2012	6.3%	GMC Terrain SUV 2012	5.14%	AM General Hummer SUV 2000	5.1%	HUMMER H3T Crew Cab 2010	0.43%
