1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Dodge Durango SUV 2012	31.29%	Dodge Caliber Wagon 2012	12.24%	Jeep Grand Cherokee SUV 2012	10.82%	Dodge Magnum Wagon 2008	8.19%	Toyota 4Runner SUV 2012	7.43%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Lincoln Town Car Sedan 2011	39.06%	Audi 100 Wagon 1994	17.67%	Audi 100 Sedan 1994	15.07%	Daewoo Nubira Wagon 2002	9.87%	Audi V8 Sedan 1994	5.55%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Nissan Leaf Hatchback 2012	17.45%	Volkswagen Golf Hatchback 2012	15.25%	Volkswagen Beetle Hatchback 2012	14.0%	Acura ZDX Hatchback 2012	11.01%	Hyundai Sonata Hybrid Sedan 2012	9.22%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	GMC Acadia SUV 2012	26.25%	Land Rover Range Rover SUV 2012	23.27%	Land Rover LR2 SUV 2012	13.61%	Cadillac SRX SUV 2012	11.31%	Infiniti QX56 SUV 2011	3.75%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Mercedes-Benz C-Class Sedan 2012	17.83%	Hyundai Genesis Sedan 2012	16.22%	Mercedes-Benz S-Class Sedan 2012	15.11%	Mercedes-Benz E-Class Sedan 2012	12.15%	Hyundai Azera Sedan 2012	11.66%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	67.13%	Audi V8 Sedan 1994	20.73%	Dodge Sprinter Cargo Van 2009	9.22%	Audi 100 Wagon 1994	1.37%	Volkswagen Golf Hatchback 1991	0.65%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi S5 Convertible 2012	21.64%	Audi TTS Coupe 2012	20.04%	Audi RS 4 Convertible 2008	15.49%	BMW M6 Convertible 2010	10.87%	Audi TT Hatchback 2011	8.76%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Jeep Grand Cherokee SUV 2012	23.48%	BMW X5 SUV 2007	19.89%	Chevrolet TrailBlazer SS 2009	11.62%	Dodge Magnum Wagon 2008	11.06%	BMW X3 SUV 2012	8.03%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	37.51%	HUMMER H3T Crew Cab 2010	35.28%	Jeep Wrangler SUV 2012	17.1%	AM General Hummer SUV 2000	3.35%	Dodge Ram Pickup 3500 Quad Cab 2009	1.62%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	Audi R8 Coupe 2012	42.74%	FIAT 500 Abarth 2012	11.74%	Dodge Challenger SRT8 2011	11.39%	Rolls-Royce Phantom Drophead Coupe Convertible 2012	6.94%	Bentley Continental GT Coupe 2012	5.04%
