1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	38.79%	Jeep Compass SUV 2012	29.67%	BMW X6 SUV 2012	4.43%	GMC Terrain SUV 2012	4.1%	Mazda Tribute SUV 2011	3.92%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Acura ZDX Hatchback 2012	78.43%	Audi S5 Coupe 2012	6.89%	Bentley Continental GT Coupe 2007	3.18%	Chevrolet Monte Carlo Coupe 2007	2.29%	Eagle Talon Hatchback 1998	2.23%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Toyota Corolla Sedan 2012	27.46%	Nissan Juke Hatchback 2012	24.87%	Nissan Leaf Hatchback 2012	16.3%	Scion xD Hatchback 2012	6.02%	Toyota Camry Sedan 2012	5.71%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Chevrolet Traverse SUV 2012	45.51%	Chrysler PT Cruiser Convertible 2008	15.81%	Hyundai Tucson SUV 2012	9.98%	Cadillac SRX SUV 2012	5.11%	Chevrolet Malibu Sedan 2007	3.67%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Ford Focus Sedan 2007	87.01%	Daewoo Nubira Wagon 2002	6.23%	Chevrolet Malibu Sedan 2007	2.65%	Suzuki Aerio Sedan 2007	1.52%	Dodge Caliber Wagon 2012	0.48%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	66.65%	Audi 100 Wagon 1994	15.36%	Audi V8 Sedan 1994	9.06%	Volkswagen Golf Hatchback 1991	3.75%	Chevrolet Silverado 1500 Classic Extended Cab 2007	3.29%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	59.26%	BMW Z4 Convertible 2012	13.47%	Audi R8 Coupe 2012	7.65%	Audi S5 Convertible 2012	4.0%	Audi S6 Sedan 2011	2.1%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	GMC Terrain SUV 2012	44.8%	BMW X5 SUV 2007	18.63%	Jeep Grand Cherokee SUV 2012	8.06%	Mazda Tribute SUV 2011	7.85%	BMW X6 SUV 2012	7.59%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	HUMMER H2 SUT Crew Cab 2009	19.19%	AM General Hummer SUV 2000	16.13%	Ford E-Series Wagon Van 2012	13.03%	Nissan NV Passenger Van 2012	9.1%	Land Rover LR2 SUV 2012	6.21%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	99.27%	Mercedes-Benz SL-Class Coupe 2009	0.45%	Ferrari 458 Italia Coupe 2012	0.11%	Bugatti Veyron 16.4 Coupe 2009	0.09%	Chevrolet Corvette ZR1 2012	0.02%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi TT Hatchback 2011	61.91%	Audi S5 Convertible 2012	33.53%	Audi S5 Coupe 2012	2.84%	Audi S4 Sedan 2012	0.39%	Audi A5 Coupe 2012	0.37%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	96.18%	Nissan 240SX Coupe 1998	0.7%	Jaguar XK XKR 2012	0.56%	Aston Martin Virage Convertible 2012	0.54%	Chevrolet Corvette Convertible 2012	0.5%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Ford Ranger SuperCab 2011	88.14%	Chevrolet Silverado 1500 Regular Cab 2012	4.18%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	1.02%	Ford Expedition EL SUV 2009	0.68%	Chevrolet Silverado 2500HD Regular Cab 2012	0.68%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	67.15%	GMC Acadia SUV 2012	21.29%	Chevrolet Traverse SUV 2012	4.39%	Jeep Grand Cherokee SUV 2012	3.46%	Hyundai Santa Fe SUV 2012	0.58%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Ford Focus Sedan 2007	73.94%	Dodge Caliber Wagon 2012	5.95%	Honda Accord Sedan 2012	4.32%	Chevrolet Impala Sedan 2007	2.48%	Ford F-150 Regular Cab 2007	2.31%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	98.06%	Chevrolet Silverado 2500HD Regular Cab 2012	1.94%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	Chevrolet Silverado 1500 Extended Cab 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	GMC Canyon Extended Cab 2012	45.67%	Ford Edge SUV 2012	22.25%	HUMMER H3T Crew Cab 2010	14.81%	Dodge Ram Pickup 3500 Quad Cab 2009	5.83%	AM General Hummer SUV 2000	3.49%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	91.35%	Hyundai Veracruz SUV 2012	4.22%	Mazda Tribute SUV 2011	2.77%	GMC Acadia SUV 2012	0.71%	Chevrolet Traverse SUV 2012	0.55%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Porsche Panamera Sedan 2012	95.01%	Fisker Karma Sedan 2012	3.09%	Audi S5 Convertible 2012	0.71%	Audi S6 Sedan 2011	0.33%	Audi RS 4 Convertible 2008	0.13%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	99.68%	Bentley Continental Supersports Conv. Convertible 2012	0.28%	MINI Cooper Roadster Convertible 2012	0.01%	Bugatti Veyron 16.4 Convertible 2009	0.01%	Suzuki Kizashi Sedan 2012	0.0%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.91%	Audi S5 Coupe 2012	0.07%	Audi S4 Sedan 2012	0.02%	BMW Z4 Convertible 2012	0.0%	Audi S4 Sedan 2007	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Land Rover LR2 SUV 2012	6.71%	Honda Odyssey Minivan 2012	5.4%	Ford Edge SUV 2012	4.5%	FIAT 500 Abarth 2012	4.3%	Chevrolet Malibu Hybrid Sedan 2010	3.73%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	85.94%	Dodge Caravan Minivan 1997	6.76%	Chevrolet Malibu Sedan 2007	4.1%	Eagle Talon Hatchback 1998	0.92%	Honda Accord Sedan 2012	0.51%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	BMW ActiveHybrid 5 Sedan 2012	61.9%	Audi S4 Sedan 2007	24.22%	BMW 3 Series Wagon 2012	3.7%	Mitsubishi Lancer Sedan 2012	3.68%	BMW 1 Series Convertible 2012	2.17%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi TT Hatchback 2011	46.86%	Audi S5 Convertible 2012	41.72%	Audi A5 Coupe 2012	5.02%	Audi S4 Sedan 2012	4.5%	Audi S6 Sedan 2011	1.12%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	BMW 3 Series Wagon 2012	85.16%	BMW X3 SUV 2012	3.97%	Bentley Arnage Sedan 2009	3.97%	Bentley Mulsanne Sedan 2011	1.65%	Volvo XC90 SUV 2007	1.5%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	98.99%	Mazda Tribute SUV 2011	0.83%	Land Rover LR2 SUV 2012	0.13%	Jeep Grand Cherokee SUV 2012	0.01%	Nissan Juke Hatchback 2012	0.01%
