1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Acura TSX Sedan 2012	0.63%	Audi TTS Coupe 2012	0.61%	Jeep Grand Cherokee SUV 2012	0.6%	Lamborghini Diablo Coupe 2001	0.6%	Buick Regal GS 2012	0.59%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Acura TSX Sedan 2012	0.63%	Audi TTS Coupe 2012	0.62%	Jeep Grand Cherokee SUV 2012	0.6%	Lamborghini Diablo Coupe 2001	0.6%	Buick Regal GS 2012	0.59%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Acura TSX Sedan 2012	0.62%	Audi TTS Coupe 2012	0.61%	Jeep Grand Cherokee SUV 2012	0.6%	Buick Regal GS 2012	0.59%	Volkswagen Golf Hatchback 2012	0.59%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Acura TSX Sedan 2012	0.62%	Audi TTS Coupe 2012	0.61%	Jeep Grand Cherokee SUV 2012	0.6%	Lamborghini Diablo Coupe 2001	0.6%	Buick Regal GS 2012	0.6%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Acura TSX Sedan 2012	0.63%	Audi TTS Coupe 2012	0.61%	Jeep Grand Cherokee SUV 2012	0.61%	Buick Regal GS 2012	0.59%	Lamborghini Diablo Coupe 2001	0.59%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Acura TSX Sedan 2012	0.63%	Audi TTS Coupe 2012	0.62%	Jeep Grand Cherokee SUV 2012	0.6%	Volkswagen Golf Hatchback 2012	0.59%	Lamborghini Diablo Coupe 2001	0.59%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Acura TSX Sedan 2012	0.62%	Audi TTS Coupe 2012	0.61%	Jeep Grand Cherokee SUV 2012	0.6%	Lamborghini Diablo Coupe 2001	0.6%	Buick Regal GS 2012	0.6%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Acura TSX Sedan 2012	0.61%	Audi TTS Coupe 2012	0.61%	Jeep Grand Cherokee SUV 2012	0.61%	Lamborghini Diablo Coupe 2001	0.6%	Buick Regal GS 2012	0.59%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	Acura TSX Sedan 2012	0.62%	Audi TTS Coupe 2012	0.62%	Jeep Grand Cherokee SUV 2012	0.6%	Lamborghini Diablo Coupe 2001	0.6%	Volkswagen Golf Hatchback 2012	0.59%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	Acura TSX Sedan 2012	0.62%	Audi TTS Coupe 2012	0.61%	Jeep Grand Cherokee SUV 2012	0.6%	Lamborghini Diablo Coupe 2001	0.6%	Buick Regal GS 2012	0.59%
