1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	56.79%	Mazda Tribute SUV 2011	14.02%	Chevrolet Avalanche Crew Cab 2012	8.42%	Volvo XC90 SUV 2007	5.01%	BMW X3 SUV 2012	3.75%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Lincoln Town Car Sedan 2011	17.51%	Chevrolet Impala Sedan 2007	6.84%	Chevrolet Monte Carlo Coupe 2007	6.72%	Scion xD Hatchback 2012	6.09%	Dodge Caravan Minivan 1997	4.57%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	61.17%	FIAT 500 Convertible 2012	14.26%	Mercedes-Benz C-Class Sedan 2012	7.32%	Toyota Camry Sedan 2012	4.08%	Chevrolet Malibu Hybrid Sedan 2010	3.04%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Ford Mustang Convertible 2007	83.71%	BMW X5 SUV 2007	3.95%	Chrysler PT Cruiser Convertible 2008	3.07%	Bentley Continental GT Coupe 2007	2.89%	smart fortwo Convertible 2012	1.86%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	56.51%	Ford Focus Sedan 2007	28.6%	Honda Accord Sedan 2012	4.47%	BMW X5 SUV 2007	2.24%	Chrysler 300 SRT-8 2010	1.94%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	98.2%	Audi V8 Sedan 1994	0.9%	Dodge Caravan Minivan 1997	0.62%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.16%	Audi 100 Wagon 1994	0.07%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	94.47%	Audi S6 Sedan 2011	2.72%	Audi R8 Coupe 2012	1.08%	Audi TTS Coupe 2012	0.74%	Audi S4 Sedan 2012	0.24%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Ford Mustang Convertible 2007	28.41%	Dodge Charger Sedan 2012	15.01%	Rolls-Royce Ghost Sedan 2012	6.18%	Hyundai Veloster Hatchback 2012	5.79%	BMW X5 SUV 2007	5.67%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	40.16%	Nissan NV Passenger Van 2012	31.13%	Mercedes-Benz SL-Class Coupe 2009	22.39%	Maybach Landaulet Convertible 2012	1.06%	Ram C/V Cargo Van Minivan 2012	0.97%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Ferrari FF Coupe 2012	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Aston Martin V8 Vantage Convertible 2012	0.0%	Ferrari 458 Italia Coupe 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S4 Sedan 2012	72.49%	Audi S5 Coupe 2012	16.78%	Audi A5 Coupe 2012	3.51%	Audi S5 Convertible 2012	2.02%	Mitsubishi Lancer Sedan 2012	1.8%
