1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Jeep Grand Cherokee SUV 2012	93.6%	Chevrolet Avalanche Crew Cab 2012	2.53%	Mazda Tribute SUV 2011	1.05%	BMW X5 SUV 2007	0.73%	GMC Acadia SUV 2012	0.62%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Chevrolet Monte Carlo Coupe 2007	30.71%	Chevrolet Impala Sedan 2007	14.93%	Toyota Camry Sedan 2012	5.02%	Eagle Talon Hatchback 1998	4.87%	Lincoln Town Car Sedan 2011	3.78%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Toyota Camry Sedan 2012	39.87%	Scion xD Hatchback 2012	30.8%	Toyota Corolla Sedan 2012	10.25%	Acura ZDX Hatchback 2012	3.83%	Nissan Juke Hatchback 2012	3.25%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Rolls-Royce Ghost Sedan 2012	73.86%	Jeep Compass SUV 2012	9.88%	Mazda Tribute SUV 2011	7.44%	BMW X5 SUV 2007	3.39%	GMC Terrain SUV 2012	2.7%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Malibu Sedan 2007	74.2%	Ford Focus Sedan 2007	24.65%	Honda Accord Sedan 2012	0.3%	Chevrolet Sonic Sedan 2012	0.21%	Dodge Caliber Wagon 2012	0.12%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	87.51%	Audi V8 Sedan 1994	10.84%	Audi 100 Wagon 1994	0.67%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.64%	Volkswagen Golf Hatchback 1991	0.32%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	90.53%	BMW 1 Series Convertible 2012	2.98%	Audi TTS Coupe 2012	2.08%	Audi A5 Coupe 2012	0.83%	Audi S5 Convertible 2012	0.7%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Ford Mustang Convertible 2007	67.13%	Dodge Charger Sedan 2012	15.92%	Chrysler PT Cruiser Convertible 2008	5.04%	BMW X6 SUV 2012	2.97%	Rolls-Royce Ghost Sedan 2012	1.79%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	51.35%	Jeep Patriot SUV 2012	30.69%	Ford F-150 Regular Cab 2007	4.82%	Chevrolet Silverado 1500 Regular Cab 2012	3.42%	Chevrolet Malibu Sedan 2007	1.23%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Spyker C8 Convertible 2009	0.0%	Aston Martin V8 Vantage Convertible 2012	0.0%	BMW 1 Series Coupe 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	45.26%	Audi S4 Sedan 2012	33.82%	Audi A5 Coupe 2012	9.43%	Audi S5 Coupe 2012	9.24%	Audi S4 Sedan 2007	2.05%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Acura TL Sedan 2012	93.83%	Acura TL Type-S 2008	4.74%	Jaguar XK XKR 2012	0.81%	Chevrolet Monte Carlo Coupe 2007	0.16%	Eagle Talon Hatchback 1998	0.16%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Chevrolet Silverado 1500 Extended Cab 2012	45.97%	Chevrolet Silverado 1500 Regular Cab 2012	28.64%	Dodge Dakota Club Cab 2007	9.55%	Ford Ranger SuperCab 2011	2.78%	HUMMER H3T Crew Cab 2010	2.0%
