1	/scratch/Teaching/cars/car_ims/012117.jpg	Jeep Grand Cherokee SUV 2012	Volvo XC90 SUV 2007	39.5%	Jeep Grand Cherokee SUV 2012	28.04%	Ford Freestar Minivan 2007	17.1%	Jeep Compass SUV 2012	5.3%	Dodge Dakota Crew Cab 2010	4.75%
2	/scratch/Teaching/cars/car_ims/008738.jpg	Ford Mustang Convertible 2007	Audi V8 Sedan 1994	39.35%	Audi S5 Coupe 2012	20.31%	Dodge Caravan Minivan 1997	13.53%	Audi 100 Sedan 1994	9.72%	Lincoln Town Car Sedan 2011	4.11%
3	/scratch/Teaching/cars/car_ims/015794.jpg	Volkswagen Beetle Hatchback 2012	Maybach Landaulet Convertible 2012	68.0%	Mercedes-Benz C-Class Sedan 2012	7.26%	BMW 3 Series Wagon 2012	6.83%	BMW 1 Series Convertible 2012	5.56%	Toyota Corolla Sedan 2012	5.25%
4	/scratch/Teaching/cars/car_ims/004173.jpg	Cadillac SRX SUV 2012	Cadillac SRX SUV 2012	35.37%	Rolls-Royce Ghost Sedan 2012	34.59%	Acura RL Sedan 2012	11.17%	Buick Regal GS 2012	4.93%	Jeep Compass SUV 2012	2.48%
5	/scratch/Teaching/cars/car_ims/005889.jpg	Chevrolet Malibu Sedan 2007	Chevrolet Sonic Sedan 2012	40.48%	Mercedes-Benz E-Class Sedan 2012	21.95%	Mercedes-Benz C-Class Sedan 2012	5.82%	Audi S4 Sedan 2007	4.89%	Mercedes-Benz S-Class Sedan 2012	4.03%
6	/scratch/Teaching/cars/car_ims/001393.jpg	Audi 100 Wagon 1994	Audi 100 Sedan 1994	99.96%	Audi V8 Sedan 1994	0.03%	Chevrolet Silverado 1500 Classic Extended Cab 2007	0.01%	Volkswagen Golf Hatchback 1991	0.0%	Audi 100 Wagon 1994	0.0%
7	/scratch/Teaching/cars/car_ims/001507.jpg	Audi TT Hatchback 2011	Audi TT Hatchback 2011	28.5%	Audi R8 Coupe 2012	26.06%	Nissan 240SX Coupe 1998	11.44%	BMW 3 Series Sedan 2012	10.82%	Audi S6 Sedan 2011	6.01%
8	/scratch/Teaching/cars/car_ims/002597.jpg	BMW X5 SUV 2007	Mazda Tribute SUV 2011	64.29%	GMC Terrain SUV 2012	25.85%	BMW X5 SUV 2007	3.8%	Jeep Grand Cherokee SUV 2012	2.2%	Rolls-Royce Ghost Sedan 2012	1.39%
9	/scratch/Teaching/cars/car_ims/000071.jpg	AM General Hummer SUV 2000	AM General Hummer SUV 2000	93.58%	Jeep Wrangler SUV 2012	3.95%	HUMMER H2 SUT Crew Cab 2009	1.44%	Chevrolet Silverado 1500 Regular Cab 2012	0.3%	Dodge Dakota Club Cab 2007	0.15%
10	/scratch/Teaching/cars/car_ims/008059.jpg	FIAT 500 Abarth 2012	FIAT 500 Abarth 2012	100.0%	Mercedes-Benz SL-Class Coupe 2009	0.0%	Cadillac CTS-V Sedan 2012	0.0%	Bugatti Veyron 16.4 Coupe 2009	0.0%	Suzuki Kizashi Sedan 2012	0.0%
11	/scratch/Teaching/cars/car_ims/001659.jpg	Audi S5 Convertible 2012	Audi S5 Convertible 2012	37.89%	Audi S4 Sedan 2012	24.73%	Audi S4 Sedan 2007	18.55%	Audi S6 Sedan 2011	16.23%	Audi S5 Coupe 2012	1.35%
12	/scratch/Teaching/cars/car_ims/004557.jpg	Chevrolet Corvette Ron Fellows Edition Z06 2007	Tesla Model S Sedan 2012	45.13%	Aston Martin Virage Convertible 2012	19.92%	Ferrari FF Coupe 2012	18.23%	Aston Martin V8 Vantage Coupe 2012	4.19%	Fisker Karma Sedan 2012	2.67%
13	/scratch/Teaching/cars/car_ims/004311.jpg	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	Dodge Ram Pickup 3500 Crew Cab 2010	47.11%	Ford Ranger SuperCab 2011	24.8%	Chevrolet Silverado 1500 Regular Cab 2012	12.92%	Ford E-Series Wagon Van 2012	2.21%	Chevrolet Silverado 1500 Extended Cab 2012	1.79%
14	/scratch/Teaching/cars/car_ims/006145.jpg	Chrysler Aspen SUV 2009	Chrysler Aspen SUV 2009	69.34%	Jeep Liberty SUV 2012	12.42%	Dodge Durango SUV 2007	6.18%	Jeep Wrangler SUV 2012	5.1%	Dodge Ram Pickup 3500 Quad Cab 2009	4.26%
15	/scratch/Teaching/cars/car_ims/012832.jpg	Lincoln Town Car Sedan 2011	Ford Focus Sedan 2007	70.83%	Honda Accord Sedan 2012	14.73%	Lincoln Town Car Sedan 2011	8.06%	Volvo XC90 SUV 2007	1.11%	Dodge Caliber Wagon 2012	0.75%
16	/scratch/Teaching/cars/car_ims/006057.jpg	Chevrolet Silverado 1500 Regular Cab 2012	Chevrolet Silverado 1500 Regular Cab 2012	80.13%	Chevrolet Silverado 2500HD Regular Cab 2012	19.09%	Dodge Dakota Club Cab 2007	0.56%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.2%	Chevrolet Silverado 1500 Extended Cab 2012	0.02%
17	/scratch/Teaching/cars/car_ims/005195.jpg	Chevrolet Avalanche Crew Cab 2012	Ford Edge SUV 2012	82.21%	FIAT 500 Abarth 2012	10.71%	Jeep Liberty SUV 2012	2.64%	Ford Ranger SuperCab 2011	1.16%	Dodge Ram Pickup 3500 Crew Cab 2010	0.97%
18	/scratch/Teaching/cars/car_ims/013970.jpg	Nissan Juke Hatchback 2012	Nissan Juke Hatchback 2012	56.4%	Mazda Tribute SUV 2011	36.53%	Volvo XC90 SUV 2007	2.1%	Jeep Grand Cherokee SUV 2012	2.07%	BMW X3 SUV 2012	1.14%
19	/scratch/Teaching/cars/car_ims/000910.jpg	Audi RS 4 Convertible 2008	Acura TL Type-S 2008	43.27%	Jaguar XK XKR 2012	27.89%	Fisker Karma Sedan 2012	9.24%	Porsche Panamera Sedan 2012	8.71%	Audi S5 Convertible 2012	1.98%
20	/scratch/Teaching/cars/car_ims/008161.jpg	FIAT 500 Convertible 2012	FIAT 500 Convertible 2012	94.34%	Toyota Corolla Sedan 2012	5.49%	Mercedes-Benz E-Class Sedan 2012	0.06%	Mercedes-Benz S-Class Sedan 2012	0.04%	Hyundai Sonata Sedan 2012	0.01%
21	/scratch/Teaching/cars/car_ims/001019.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	99.92%	Audi S5 Coupe 2012	0.05%	Audi S4 Sedan 2012	0.04%	BMW 3 Series Wagon 2012	0.0%	Honda Accord Coupe 2012	0.0%
22	/scratch/Teaching/cars/car_ims/002588.jpg	BMW X5 SUV 2007	Ford Edge SUV 2012	31.49%	Infiniti QX56 SUV 2011	16.28%	Mercedes-Benz C-Class Sedan 2012	9.12%	BMW X6 SUV 2012	4.21%	Hyundai Veracruz SUV 2012	3.28%
23	/scratch/Teaching/cars/car_ims/004884.jpg	Chevrolet Impala Sedan 2007	Chevrolet Impala Sedan 2007	92.81%	Lincoln Town Car Sedan 2011	5.68%	Nissan 240SX Coupe 1998	0.69%	Chevrolet Malibu Sedan 2007	0.35%	Dodge Caravan Minivan 1997	0.2%
24	/scratch/Teaching/cars/car_ims/001972.jpg	Audi S4 Sedan 2007	Suzuki SX4 Sedan 2012	93.31%	Honda Accord Sedan 2012	2.29%	Chrysler Town and Country Minivan 2012	1.78%	Acura RL Sedan 2012	1.57%	Ram C/V Cargo Van Minivan 2012	0.3%
25	/scratch/Teaching/cars/car_ims/001030.jpg	Audi A5 Coupe 2012	Audi A5 Coupe 2012	98.45%	Audi S4 Sedan 2012	0.83%	Audi S5 Convertible 2012	0.72%	Audi S5 Coupe 2012	0.0%	Audi TT Hatchback 2011	0.0%
26	/scratch/Teaching/cars/car_ims/002376.jpg	BMW 3 Series Wagon 2012	Bentley Arnage Sedan 2009	55.44%	Suzuki Aerio Sedan 2007	25.6%	BMW 3 Series Wagon 2012	4.32%	Mercedes-Benz E-Class Sedan 2012	3.99%	Volvo XC90 SUV 2007	2.69%
27	/scratch/Teaching/cars/car_ims/009940.jpg	GMC Acadia SUV 2012	GMC Acadia SUV 2012	77.66%	Volvo XC90 SUV 2007	21.93%	Toyota Sequoia SUV 2012	0.2%	Mazda Tribute SUV 2011	0.15%	BMW X3 SUV 2012	0.03%
28	/scratch/Teaching/cars/car_ims/012396.jpg	Lamborghini Aventador Coupe 2012	Ferrari FF Coupe 2012	77.58%	BMW 1 Series Coupe 2012	9.69%	Eagle Talon Hatchback 1998	5.46%	Audi TTS Coupe 2012	2.19%	BMW 3 Series Sedan 2012	1.66%
29	/scratch/Teaching/cars/car_ims/006287.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.19%	Chevrolet Malibu Sedan 2007	0.39%	Dodge Caliber Wagon 2012	0.18%	Hyundai Elantra Sedan 2007	0.07%	Volvo XC90 SUV 2007	0.06%
30	/scratch/Teaching/cars/car_ims/006286.jpg	Chrysler Town and Country Minivan 2012	Chrysler Town and Country Minivan 2012	99.5%	Ram C/V Cargo Van Minivan 2012	0.42%	Chevrolet HHR SS 2010	0.05%	Honda Odyssey Minivan 2012	0.02%	Daewoo Nubira Wagon 2002	0.01%
31	/scratch/Teaching/cars/car_ims/001090.jpg	Audi TTS Coupe 2012	Audi TTS Coupe 2012	92.52%	Audi TT Hatchback 2011	7.43%	Audi TT RS Coupe 2012	0.03%	Audi S4 Sedan 2012	0.01%	BMW Z4 Convertible 2012	0.0%
32	/scratch/Teaching/cars/car_ims/003162.jpg	Bentley Continental Supersports Conv. Convertible 2012	Bentley Continental Supersports Conv. Convertible 2012	99.99%	Acura Integra Type R 2001	0.01%	Chevrolet Corvette ZR1 2012	0.0%	Lamborghini Gallardo LP 570-4 Superleggera 2012	0.0%	Cadillac CTS-V Sedan 2012	0.0%
33	/scratch/Teaching/cars/car_ims/009978.jpg	GMC Canyon Extended Cab 2012	GMC Canyon Extended Cab 2012	99.82%	Chevrolet Silverado 1500 Regular Cab 2012	0.15%	Chevrolet Silverado 1500 Extended Cab 2012	0.02%	Chevrolet Silverado 1500 Hybrid Crew Cab 2012	0.0%	Ford F-150 Regular Cab 2012	0.0%
34	/scratch/Teaching/cars/car_ims/013824.jpg	Nissan Leaf Hatchback 2012	Ford Fiesta Sedan 2012	93.03%	Nissan Juke Hatchback 2012	4.17%	Nissan Leaf Hatchback 2012	1.29%	Jaguar XK XKR 2012	0.92%	Chevrolet Impala Sedan 2007	0.35%
35	/scratch/Teaching/cars/car_ims/003698.jpg	Bugatti Veyron 16.4 Coupe 2009	Lamborghini Reventon Coupe 2008	61.87%	McLaren MP4-12C Coupe 2012	12.34%	Hyundai Veloster Hatchback 2012	11.56%	Lamborghini Aventador Coupe 2012	10.25%	Audi TT RS Coupe 2012	1.82%
36	/scratch/Teaching/cars/car_ims/007674.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.98%	Toyota Camry Sedan 2012	0.01%	Hyundai Santa Fe SUV 2012	0.0%	Chevrolet Avalanche Crew Cab 2012	0.0%	Chrysler PT Cruiser Convertible 2008	0.0%
37	/scratch/Teaching/cars/car_ims/012705.jpg	Land Rover LR2 SUV 2012	Ford Expedition EL SUV 2009	23.26%	Land Rover LR2 SUV 2012	21.77%	Ford Edge SUV 2012	17.96%	Dodge Journey SUV 2012	8.82%	Chevrolet Tahoe Hybrid SUV 2012	6.53%
38	/scratch/Teaching/cars/car_ims/007644.jpg	Dodge Durango SUV 2012	Dodge Durango SUV 2012	99.71%	Dodge Journey SUV 2012	0.1%	Hyundai Santa Fe SUV 2012	0.09%	Toyota Sequoia SUV 2012	0.03%	Infiniti QX56 SUV 2011	0.02%
39	/scratch/Teaching/cars/car_ims/007457.jpg	Dodge Dakota Club Cab 2007	Dodge Dakota Club Cab 2007	53.6%	Mercedes-Benz 300-Class Convertible 1993	37.34%	Dodge Dakota Crew Cab 2010	4.24%	Ford Ranger SuperCab 2011	1.97%	Jeep Patriot SUV 2012	1.01%
40	/scratch/Teaching/cars/car_ims/005424.jpg	Chevrolet Malibu Hybrid Sedan 2010	BMW 3 Series Sedan 2012	93.91%	Dodge Caliber Wagon 2007	3.46%	Volvo C30 Hatchback 2012	0.98%	Acura TSX Sedan 2012	0.42%	Dodge Magnum Wagon 2008	0.26%
